Generation,Timestamp,AX,AY,AZ,WX,WY,WZ,ADX,ADY,ADZ,
195,9544,-0.60528564453125,0.77166748046875,0.18621826171875,-0.0038233399391174316,0.0020962953567504883,0.0341496467590332,0.0,0.0,0.0,
196,9593,-0.614990234375,0.77490234375,0.16387939453125,-0.012743532657623291,0.004933297634124756,0.004665091633796692,0.0,0.0,0.0,
197,9642,-0.6246337890625,0.78759765625,0.1719970703125,-0.017425119876861572,0.014561116695404053,0.009872585535049438,0.0,0.0,0.0,
198,9691,-0.61297607421875,0.7899169921875,0.14990234375,-0.0034600496292114258,0.013017594814300537,-0.009871840476989746,0.0,0.0,0.0,
199,9741,-0.63067626953125,0.79351806640625,0.17108154296875,-0.019045472145080566,0.013850629329681396,0.010580882430076599,0.0,0.0,0.0,
200,9790,-0.6326904296875,0.79046630859375,0.1654052734375,-0.01459437608718872,0.0071520209312438965,0.004602700471878052,0.0,0.0,0.0,
201,9839,-0.62615966796875,0.78369140625,0.165283203125,-0.005832374095916748,2.917051315307617E-4,0.0034837424755096436,0.0,0.0,0.0,
202,9889,-0.60528564453125,0.771240234375,0.1683349609375,0.01347339153289795,-0.010271787643432617,0.0052061527967453,0.0,0.0,0.0,
203,9938,-0.61859130859375,0.7828369140625,0.163818359375,-4.5299530029296875E-4,0.0016571283340454102,-1.043081283569336E-4,0.0,0.0,0.0,
204,9987,-0.606689453125,0.78369140625,0.175537109375,0.008641541004180908,0.002358555793762207,0.009203389286994934,0.0,0.0,0.0,
205,10036,-0.6011962890625,0.76959228515625,0.1990966796875,0.01197284460067749,-0.010667562484741211,0.027018234133720398,0.0,0.0,0.0,
206,10085,-0.6129150390625,0.78857421875,0.1468505859375,4.107356071472168E-4,0.008512020111083984,-0.025424659252166748,0.0,0.0,0.0,
207,10134,-0.60980224609375,0.79229736328125,0.13519287109375,0.0036235451698303223,0.008469343185424805,-0.022599712014198303,0.0,0.0,0.0,
208,10183,-0.5848388671875,0.77252197265625,0.21209716796875,0.02474391460418701,-0.009675681591033936,0.04570344090461731,0.0,0.0,0.0,
209,10232,-0.5931396484375,0.77899169921875,0.158447265625,0.011311650276184082,-0.0016617774963378906,-0.011643871665000916,0.0,0.0,0.0,
