Generation,Timestamp,AX,AY,AZ,WX,WY,WZ,ADX,ADY,ADZ,
195,9339,-0.39910888671875,-0.0107421875,0.37652587890625,0.08062475919723511,0.0740940272808075,-0.12346896529197693,0.0,0.0,0.0,
196,9385,-0.98223876953125,0.0693359375,0.5821533203125,-0.4402047395706177,0.1259079873561859,0.08348289132118225,0.0,0.0,0.0,
197,9433,-1.26080322265625,0.1956787109375,0.951904296875,-0.564410388469696,0.1996915489435196,0.37469714879989624,0.0,0.0,0.0,
198,9481,-1.46441650390625,0.2098388522863388,1.073486328125,-0.611626148223877,0.17800410091876984,0.3961460590362549,0.0,0.0,0.0,
199,9529,-1.20330810546875,0.0985107421875,1.18939208984375,-0.23032236099243164,0.034399375319480896,0.3808059096336365,0.0,0.0,0.0,
200,9577,-0.83648681640625,0.1204834058880806,0.63946533203125,0.12654638290405273,0.04952181130647659,-0.1718006134033203,0.0,0.0,0.0,
201,9625,-0.4974364936351776,0.13824462890625,0.37030029296875,0.3831588923931122,0.0470287948846817,-0.35763949155807495,0.0,0.0,0.0,
202,9673,-0.19305419921875,0.08404541015625,0.13739013671875,0.553591787815094,-0.007596656680107117,-0.47541141510009766,0.0,0.0,0.0,
203,9721,-0.2143554836511612,0.16241455078125,0.07269287109375,0.4061885476112366,0.0599820539355278,-0.4107413589954376,0.0,0.0,0.0,
204,9769,-0.28851318359375,0.13006591796875,0.53265380859375,0.24679982662200928,0.02078355848789215,0.07514685392379761,0.0,0.0,0.0,
205,9817,-0.71990966796875,0.143310546875,1.07513427734375,-0.18368810415267944,0.02884257584810257,0.5189038515090942,0.0,0.0,0.0,
206,9865,-1.0048828125,0.245361328125,1.23992919921875,-0.3759986162185669,0.10863205790519714,0.5373772382736206,0.0,0.0,0.0,
207,9913,-1.1177978515625,0.39447021484375,1.37933349609375,-0.38151389360427856,0.21371610462665558,0.5234650373458862,0.0,0.0,0.0,
208,9961,-1.4000244140625,0.403076171875,1.3541259765625,-0.5466872453689575,0.17746227979660034,0.40042829513549805,0.0,0.0,0.0,
209,10008,-1.3372802734375,0.1212158203125,1.31939697265625,-0.3562304377555847,-0.1096315085887909,0.2628985643386841,0.0,0.0,0.0,
210,10056,-0.90728759765625,-0.1060180589556694,0.78253173828125,0.0895569920539856,-0.27105236053466797,-0.2493346929550171,0.0,0.0,0.0,
211,10104,-0.6795654296875,-0.1446533203125,0.66400146484375,0.2621051073074341,-0.24181880056858063,-0.2862204313278198,0.0,0.0,0.0,
212,10152,-0.4549560844898224,-0.2015380859375,0.57965087890625,0.3972584307193756,-0.2342718243598938,-0.29981547594070435,0.0,0.0,0.0,
213,10200,-0.2415771633386612,-0.2213134765625,0.2246703952550888,0.4830557107925415,-0.19393883645534515,-0.5331377387046814,0.0,0.0,0.0,
214,10247,-0.2227172702550888,-0.14373779296875,0.11395263671875,0.3860092759132385,-0.08577319234609604,-0.49876415729522705,0.0,0.0,0.0,
215,10295,-0.34051513671875,-0.07244873046875,0.2264404296875,0.19093722105026245,-0.003309011459350586,-0.2846807837486267,0.0,0.0,0.0,
216,10343,-0.6800537109375,-0.01715087890625,0.45196533203125,-0.13989102840423584,0.041753944009542465,-0.027865231037139893,0.0,0.0,0.0,
217,10391,-1.06488037109375,0.02636718563735485,0.72882080078125,-0.4377288222312927,0.072534941136837,0.2202296257019043,0.0,0.0,0.0,
218,10439,-1.34600830078125,0.0166015625,0.98455810546875,-0.5786297917366028,0.033520735800266266,0.375285804271698,0.0,0.0,0.0,
219,10487,-1.42462158203125,0.1739501953125,1.107666015625,-0.5086348652839661,0.15557333827018738,0.40416914224624634,0.0,0.0,0.0,
220,10534,-1.005615234375,0.0533447302877903,0.99786376953125,-0.02580171823501587,0.013958293944597244,0.19331538677215576,0.0,0.0,0.0,
221,10582,-0.691650390625,0.1298828125,0.4515381157398224,0.24029254913330078,0.08035466820001602,-0.31233856081962585,0.0,0.0,0.0,
222,10632,-0.52484130859375,0.1396484375,0.30047607421875,0.3257274627685547,0.06438391655683517,-0.367015540599823,0.0,0.0,0.0,
223,10680,-0.2393798977136612,0.10870361328125,0.1300048828125,0.4954960346221924,0.024791091680526733,-0.42893123626708984,0.0,0.0,0.0,
224,10729,-0.30230712890625,0.17437744140625,0.3319091796875,0.3220747709274292,0.07333134114742279,-0.14294904470443726,0.0,0.0,0.0,
225,10777,-0.54156494140625,0.2288818359375,0.8421021103858948,0.04179316759109497,0.10413563996553421,0.32576268911361694,0.0,0.0,0.0,
226,10825,-0.8291015625,0.2506103515625,1.09796142578125,-0.21058934926986694,0.10130548477172852,0.46334367990493774,0.0,0.0,0.0,
227,10873,-0.83941650390625,0.2659912109375,1.121337890625,-0.16971749067306519,0.09060348570346832,0.3783295154571533,0.0,0.0,0.0,
228,10921,-1.00189208984375,0.33135986328125,1.10906982421875,-0.26316601037979126,0.1277071237564087,0.2683746814727783,0.0,0.0,0.0,
229,10969,-1.33624267578125,0.2288208156824112,1.398681640625,-0.4949492812156677,0.01646369695663452,0.46742546558380127,0.0,0.0,0.0,
230,11017,-1.2530517578125,-0.10235595703125,1.1580810546875,-0.2903987765312195,-0.27243414521217346,0.12158608436584473,0.0,0.0,0.0,
231,11064,-0.7332763671875,-0.13177490234375,0.68927001953125,0.21266978979110718,-0.22917786240577698,-0.2903823256492615,0.0,0.0,0.0,
232,11111,-0.5931396484375,-0.09942626953125,0.73028564453125,0.2796456813812256,-0.1491529792547226,-0.18878144025802612,0.0,0.0,0.0,
233,11160,-0.41839599609375,-0.13836669921875,0.47601318359375,0.36468958854675293,-0.14862458407878876,-0.3696671724319458,0.0,0.0,0.0,
234,11207,-0.29974365234375,-0.1165161058306694,0.14447021484375,0.37838214635849,-0.09280762821435928,-0.5596119165420532,0.0,0.0,0.0,
235,11255,-0.36639404296875,-0.07000732421875,0.181884765625,0.2335423231124878,-0.032382793724536896,-0.39512890577316284,0.0,0.0,0.0,
236,11303,-0.545166015625,-0.04339599609375,0.288330078125,0.02600717544555664,-0.0032248608767986298,-0.2110256552696228,0.0,0.0,0.0,
237,11350,-0.81610107421875,-0.0684814453125,0.4428100883960724,-0.21673017740249634,-0.02273070067167282,-0.0321805477142334,0.0,0.0,0.0,
238,11398,-1.17498779296875,0.031005859375,0.78070068359375,-0.46330392360687256,0.07044071704149246,0.2674931287765503,0.0,0.0,0.0,
239,11445,-1.32745361328125,0.0527954064309597,1.0028076171875,-0.49174702167510986,0.07782489061355591,0.38950401544570923,0.0,0.0,0.0,
240,11493,-1.3966064453125,0.12933349609375,1.21588134765625,-0.42737287282943726,0.12058144062757492,0.4795573949813843,0.0,0.0,0.0,
241,11540,-0.86224365234375,0.05572509765625,0.739501953125,0.12273842096328735,0.03358037769794464,-0.04456532001495361,0.0,0.0,0.0,
242,11588,-0.56884765625,0.14788818359375,0.48370361328125,0.351839542388916,0.10332322865724564,-0.24194824695587158,0.0,0.0,0.0,
243,11635,-0.31732177734375,0.11395263671875,0.3572998046875,0.4778016209602356,0.049138277769088745,-0.29776203632354736,0.0,0.0,0.0,
244,11683,-0.1995849609375,0.1507568359375,0.2149658352136612,0.45964372158050537,0.07196105271577835,-0.3464224934577942,0.0,0.0,0.0,
245,11730,-0.38092041015625,0.19317626953125,0.5474853515625,0.19993185997009277,0.08714939653873444,0.022963345050811768,0.0,0.0,0.0,
246,11778,-0.5809326171875,0.2530517578125,0.8690184950828552,-0.015368163585662842,0.1185423880815506,0.28190743923187256,0.0,0.0,0.0,
247,11826,-0.761962890625,0.2476196140050888,0.9956665635108948,-0.1661403775215149,0.08696003258228302,0.3303309679031372,0.0,0.0,0.0,
248,11873,-1.122802734375,0.23211669921875,1.48309326171875,-0.43708133697509766,0.05439428985118866,0.670206606388092,0.0,0.0,0.0,
249,11920,-0.9703369140625,0.20367431640625,1.1826171875,-0.1969759464263916,0.01700952649116516,0.238506019115448,0.0,0.0,0.0,
250,11968,-1.46575927734375,0.17767333984375,1.24267578125,-0.5736430883407593,-0.010199278593063354,0.24127888679504395,0.0,0.0,0.0,
251,12016,-1.12896728515625,-0.1341552734375,0.8369140028953552,-0.14824527502059937,-0.27114105224609375,-0.1730523705482483,0.0,0.0,0.0,
252,12064,-0.78167724609375,-0.13836669921875,0.353759765625,0.18309062719345093,-0.20759296417236328,-0.5372832417488098,0.0,0.0,0.0,
253,12111,-0.61846923828125,-0.08160400390625,0.435302734375,0.2763734459877014,-0.11882896721363068,-0.32480329275131226,0.0,0.0,0.0,
254,12160,-0.4615478515625,-0.18115234375,0.36260986328125,0.34877729415893555,-0.17345912754535675,-0.3197789192199707,0.0,0.0,0.0,
255,12208,-0.32012939453125,-0.13580322265625,0.1041870042681694,0.3868231177330017,-0.09182651340961456,-0.4647647738456726,0.0,0.0,0.0,
256,12257,-0.35821533203125,-0.0467529296875,0.13665771484375,0.26030999422073364,0.0035787150263786316,-0.32165971398353577,0.0,0.0,0.0,
257,12307,-0.62078857421875,-0.01177978515625,0.458984375,-0.024635493755340576,0.03155727684497833,0.02369093894958496,0.0,0.0,0.0,
258,12355,-1.02703857421875,-0.011962890625,0.64825439453125,-0.36849069595336914,0.024603717029094696,0.18007656931877136,0.0,0.0,0.0,
259,12402,-1.38916015625,-0.0108642578125,0.9991455078125,-0.5878658294677734,0.012150460854172707,0.4315824508666992,0.0,0.0,0.0,
260,12449,-1.54437255859375,0.034912109375,1.14544677734375,-0.574550211429596,0.05008990690112114,0.4598778486251831,0.0,0.0,0.0,
261,12497,-0.9610595703125,-0.04486083984375,1.04766845703125,0.061771512031555176,-0.03596092760562897,0.2481144666671753,0.0,0.0,0.0,
262,12545,-0.66253662109375,0.07257080078125,0.4840697944164276,0.2946087718009949,0.07864099740982056,-0.2876656949520111,0.0,0.0,0.0,
263,12593,-0.54833984375,0.14715576171875,0.28851318359375,0.3206052780151367,0.11649207770824432,-0.3809378147125244,0.0,0.0,0.0,
264,12641,-0.288818359375,0.1081543043255806,0.2091064304113388,0.47332465648651123,0.05829600244760513,-0.35959362983703613,0.0,0.0,0.0,
265,12689,-0.2877197265625,0.18414306640625,0.38287353515625,0.35558807849884033,0.10925835371017456,-0.11887156963348389,0.0,0.0,0.0,
266,12737,-0.52313232421875,0.23114013671875,0.83209228515625,0.0685962438583374,0.12503865361213684,0.2912135720252991,0.0,0.0,0.0,
267,12786,-0.7896728515625,0.25848388671875,0.9584961533546448,-0.1665981411933899,0.11852318048477173,0.326781690120697,0.0,0.0,0.0,
268,12834,-0.90777587890625,0.2365722507238388,1.21826171875,-0.234760582447052,0.07343268394470215,0.4810870885848999,0.0,0.0,0.0,
269,12882,-1.1650390625,0.1174926683306694,1.41229248046875,-0.39995962381362915,-0.053513623774051666,0.5282449126243591,0.0,0.0,0.0,
270,12930,-1.6688843965530396,0.0888671875,1.50555419921875,-0.7181533575057983,-0.07501278817653656,0.47406303882598877,0.0,0.0,0.0,
271,12979,-1.07275390625,-0.1961669921875,0.7755126953125,-0.036261558532714844,-0.29196491837501526,-0.25931453704833984,0.0,0.0,0.0,
272,13027,-0.61907958984375,-0.1915283203125,0.37445068359375,0.346748411655426,-0.21902912855148315,-0.5348984003067017,0.0,0.0,0.0,
273,13075,-0.51422119140625,-0.16412353515625,0.4154052734375,0.3567994236946106,-0.1453043818473816,-0.3721214532852173,0.0,0.0,0.0,
274,13122,-0.36566162109375,-0.178955078125,0.30230712890625,0.39560753107070923,-0.12596112489700317,-0.38544195890426636,0.0,0.0,0.0,
275,13169,-0.4207763671875,-0.1198730543255806,0.1563720703125,0.2584967017173767,-0.04483308643102646,-0.4169362783432007,0.0,0.0,0.0,
276,13217,-0.35955810546875,-0.05010986328125,0.1475830078125,0.24712896347045898,0.02524092048406601,-0.32269445061683655,0.0,0.0,0.0,
277,13265,-0.6337890625,0.04608154296875,0.43121337890625,-0.04998964071273804,0.1001257672905922,-0.00762784481048584,0.0,0.0,0.0,
278,13313,-1.103271484375,0.05487060546875,0.52191162109375,-0.4419018626213074,0.08470150083303452,0.072346031665802,0.0,0.0,0.0,
279,13361,-1.32574462890625,-0.01080322265625,0.87835693359375,-0.514972448348999,-8.569620549678802E-4,0.3552827835083008,0.0,0.0,0.0,
280,13410,-1.42578125,4.2724609375E-4,1.14874267578125,-0.4713160991668701,0.01346113532781601,0.5016673803329468,0.0,0.0,0.0,
281,13458,-1.0118408203125,-0.0782470703125,0.99481201171875,-0.012247622013092041,-0.05989983677864075,0.2318456768989563,0.0,0.0,0.0,
282,13508,-0.74395751953125,0.07391357421875,0.3553466796875,0.21784913539886475,0.0898040235042572,-0.3617638945579529,0.0,0.0,0.0,
283,13557,-0.59814453125,0.080078125,0.2124023288488388,0.29190564155578613,0.06858740746974945,-0.39678990840911865,0.0,0.0,0.0,
284,13605,-0.23651123046875,0.0755615234375,0.21282958984375,0.5293445587158203,0.05119677260518074,-0.3006948232650757,0.0,0.0,0.0,
285,13652,-0.265380859375,0.1512451171875,0.4741210639476776,0.3792450428009033,0.10344189405441284,-0.004893064498901367,0.0,0.0,0.0,
286,13701,-0.486328125,0.2431640625,0.72418212890625,0.09496194124221802,0.15857885777950287,0.20737892389297485,0.0,0.0,0.0,
287,13750,-0.8246460556983948,0.2213744968175888,1.0247802734375,-0.21325993537902832,0.10162246227264404,0.4204806089401245,0.0,0.0,0.0,
288,13797,-1.1387939453125,0.22998046875,1.4493408203125,-0.4267549514770508,0.08369266986846924,0.677482545375824,0.0,0.0,0.0,
289,13844,-1.60723876953125,0.1220703125,1.37188720703125,-0.7463860511779785,-0.025931820273399353,0.46112990379333496,0.0,0.0,0.0,
290,13890,-1.6513671875,0.06488037109375,1.34051513671875,-0.585383415222168,-0.07198674976825714,0.324973464012146,0.0,0.0,0.0,
291,13938,-0.94683837890625,-0.13232421875,0.8026123046875,0.14677786827087402,-0.22397291660308838,-0.21181714534759521,0.0,0.0,0.0,
292,13985,-0.58685302734375,-0.2003173828125,0.358642578125,0.4161393642425537,-0.22678010165691376,-0.534885823726654,0.0,0.0,0.0,
293,14032,-0.33526611328125,-0.19012451171875,0.302734375,0.5297829508781433,-0.16674868762493134,-0.45462948083877563,0.0,0.0,0.0,
294,14080,-0.3621826171875,-0.20208740234375,0.2359618991613388,0.38131558895111084,-0.13799437880516052,-0.4094419479370117,0.0,0.0,0.0,
295,14128,-0.3287353515625,-0.1488037109375,0.15557861328125,0.325861394405365,-0.05948055535554886,-0.3787112832069397,0.0,0.0,0.0,
296,14176,-0.21783447265625,-0.08990478515625,0.23028564453125,0.3409056067466736,0.005144797265529633,-0.22927764058113098,0.0,0.0,0.0,
297,14225,-0.57891845703125,-0.03466796875,0.4088135063648224,-0.05357170104980469,0.04899737238883972,-0.021718889474868774,0.0,0.0,0.0,
298,14273,-1.290283203125,-0.0123291015625,0.76739501953125,-0.646112322807312,0.056623443961143494,0.2947002351284027,0.0,0.0,0.0,
299,14321,-1.337158203125,0.0224609375,0.932373046875,-0.527043342590332,0.07205702364444733,0.3537886142730713,0.0,0.0,0.0,
300,14369,-1.4930419921875,0.02325439453125,0.92059326171875,-0.5442853569984436,0.064144067466259,0.27520525455474854,0.0,0.0,0.0,
301,14417,-1.18499755859375,0.0574951171875,1.14422607421875,-0.14430713653564453,0.07159901410341263,0.3821982741355896,0.0,0.0,0.0,
302,14464,-0.78143310546875,0.0418701171875,0.4937743842601776,0.22736012935638428,0.04960503429174423,-0.26321980357170105,0.0,0.0,0.0,
303,14511,-0.67315673828125,0.0605468787252903,0.1669921875,0.26746922731399536,0.048221953213214874,-0.46881020069122314,0.0,0.0,0.0,
304,14559,-0.2830810546875,0.0179443359375,0.19671630859375,0.5357797741889954,0.002827489748597145,-0.33245402574539185,0.0,0.0,0.0,
305,14607,-0.29083251953125,0.109130859375,0.38189697265625,0.39905768632888794,0.07844321429729462,-0.09281408786773682,0.0,0.0,0.0,
306,14657,-0.41644287109375,0.21697998046875,0.6845703125,0.19609177112579346,0.15245267748832703,0.18379634618759155,0.0,0.0,0.0,
307,14705,-0.86907958984375,0.227294921875,0.77642822265625,-0.23194211721420288,0.1276589184999466,0.21879655122756958,0.0,0.0,0.0,
308,14753,-0.88763427734375,0.2239379733800888,1.09613037109375,-0.1919008493423462,0.09365524351596832,0.44475996494293213,0.0,0.0,0.0,
309,14801,-1.19915771484375,0.21832275390625,1.0003662109375,-0.41571885347366333,0.06990212202072144,0.24477404356002808,0.0,0.0,0.0,
310,14849,-1.367919921875,0.14111328125,0.9437255859375,-0.47976887226104736,-0.013370335102081299,0.16735166311264038,0.0,0.0,0.0,
311,14897,-1.4102783203125,-0.103515625,1.42926025390625,-0.38696765899658203,-0.2268064171075821,0.5258134603500366,0.0,0.0,0.0,
312,14945,-1.00555419921875,-0.3040771484375,0.81390380859375,0.038214683532714844,-0.3387966454029083,-0.1198573112487793,0.0,0.0,0.0,
313,14993,-0.78485107421875,-0.29083251953125,0.53765869140625,0.2188812494277954,-0.2484690546989441,-0.3168869614601135,0.0,0.0,0.0,
314,15041,-0.51220703125,-0.20941162109375,0.4224853515625,0.4016329050064087,-0.1238579973578453,-0.3450115919113159,0.0,0.0,0.0,
315,15089,-0.4700317680835724,-0.06768798828125,0.161865234375,0.3364662826061249,0.026754304766654968,-0.4870058298110962,0.0,0.0,0.0,
316,15136,-0.53167724609375,0.07220458984375,0.28564453125,0.20670652389526367,0.13851071894168854,-0.261974036693573,0.0,0.0,0.0,
317,15185,-0.41497802734375,0.09075927734375,0.39129638671875,0.25966501235961914,0.12200397253036499,-0.11580997705459595,0.0,0.0,0.0,
318,15232,-0.4945068061351776,0.100341796875,0.36260986328125,0.1264268457889557,0.10206301510334015,-0.11055916547775269,0.0,0.0,0.0,
319,15280,-0.80706787109375,0.09881591796875,0.5291748046875,-0.17444151639938354,0.07692243158817291,0.06269338726997375,0.0,0.0,0.0,
320,15328,-1.03424072265625,0.222412109375,0.850341796875,-0.31428754329681396,0.1666557788848877,0.3154679536819458,0.0,0.0,0.0,
321,15376,-1.3538818359375,0.173583984375,0.9735106825828552,-0.5556185245513916,0.09812198579311371,0.3763926029205322,0.0,0.0,0.0,
322,15423,-1.36761474609375,0.1053466722369194,1.551513671875,-0.4096660614013672,0.010903649032115936,0.7724583745002747,0.0,0.0,0.0,
323,15470,-0.88641357421875,0.064453125,1.07073974609375,0.08799487352371216,-0.026161357760429382,0.18193066120147705,0.0,0.0,0.0,
324,15521,-0.8186035752296448,0.2338867038488388,0.64849853515625,0.11610472202301025,0.12820082902908325,-0.2152295708656311,0.0,0.0,0.0,
325,15569,-0.646728515625,0.13262939453125,0.40765380859375,0.25168704986572266,0.008116833865642548,-0.3744863271713257,0.0,0.0,0.0,
326,15617,-0.24468994140625,0.09478759765625,0.37530517578125,0.5141746401786804,-0.01928567886352539,-0.3010382652282715,0.0,0.0,0.0,
327,15664,-0.51580810546875,0.162841796875,0.8096923828125,0.16742563247680664,0.039168454706668854,0.13229268789291382,0.0,0.0,0.0,
328,15713,-0.45098876953125,0.1812744140625,0.6405029296875,0.1818576455116272,0.049927666783332825,-0.05562096834182739,0.0,0.0,0.0,
329,15761,-0.5164794921875,0.218994140625,0.65997314453125,0.08391857147216797,0.0682675689458847,-0.01839590072631836,0.0,0.0,0.0,
330,15810,-0.52581787109375,0.2283325344324112,0.7607421875,0.05638378858566284,0.06184874475002289,0.06597566604614258,0.0,0.0,0.0,
331,15858,-0.6275634765625,0.26458740234375,0.7374267578125,-0.042312681674957275,0.07710739970207214,0.03126072883605957,0.0,0.0,0.0,
332,15906,-0.71435546875,0.258056640625,0.791748046875,-0.10251420736312866,0.052548542618751526,0.07221144437789917,0.0,0.0,0.0,
333,15956,-0.711669921875,0.2027587890625,0.76263427734375,-0.07866591215133667,-0.004706472158432007,0.026803672313690186,0.0,0.0,0.0,
334,16004,-0.57720947265625,0.1595458984375,0.72100830078125,0.05133616924285889,-0.04015837609767914,-0.012785553932189941,0.0,0.0,0.0,
335,16052,-0.614501953125,0.127685546875,0.7972412109375,0.009319663047790527,-0.05810055136680603,0.05364704132080078,0.0,0.0,0.0,
336,16101,-0.626953125,0.12255859375,0.77618408203125,-0.008346259593963623,-0.0477156788110733,0.02292037010192871,0.0,0.0,0.0,
337,16150,-0.713623046875,0.1693115234375,0.88494873046875,-0.07482773065567017,0.002579435706138611,0.11268413066864014,0.0,0.0,0.0,
338,16198,-0.61334228515625,0.2121581882238388,0.81549072265625,0.027030229568481445,0.039875999093055725,0.024572670459747314,0.0,0.0,0.0,
339,16246,-0.5689697265625,0.2427978515625,0.7662353515625,0.05906021595001221,0.055327147245407104,-0.02033209800720215,0.0,0.0,0.0,
340,16294,-0.47467041015625,0.2150879055261612,0.81658935546875,0.1236487627029419,0.01834578812122345,0.028054356575012207,0.0,0.0,0.0,
341,16342,-0.53033447265625,0.22802734375,0.87445068359375,0.047374188899993896,0.025217175483703613,0.06952512264251709,0.0,0.0,0.0,
342,16390,-0.5867919921875,0.259521484375,0.5369873046875,-0.009328484535217285,0.04547935724258423,-0.2579914331436157,0.0,0.0,0.0,
343,16438,-0.62957763671875,0.23468017578125,0.928466796875,-0.04096579551696777,0.011811211705207825,0.14512652158737183,0.0,0.0,0.0,
344,16486,-0.54888916015625,0.26739501953125,0.8784789443016052,0.040893495082855225,0.038966208696365356,0.054852068424224854,0.0,0.0,0.0,
345,16533,-0.54193115234375,0.3076171875,0.7242431640625,0.03535342216491699,0.06296800076961517,-0.08102989196777344,0.0,0.0,0.0,
