Generation;Timestamp;AX;AY;AZ;length(A);WX;WY;WZ;length(A);ADX;ADY;ADZ;length(A)
172;13301;0,33251953;0,30639648;0,030883789;0,453212808;1,0185738;-0,11821073;-0,1580064;1,037512595;1,0185738;-0,11821008;-0,15800606;1,037512469
173;13392;-0,15216064;0,5036011;0,43359378;0,681740782;0,24714911;0,105079085;0,21049863;0,341224222;0,24714908;0,10507947;0,21049884;0,341224449
174;13523;-1,6644287;0,5859375;1,2384033;2,155757033;-0,7854588;0,10744959;0,6080568;0,999111612;-0,78545874;0,10744977;0,6080569;0,999111645
175;13621;-0,763855;0,20770264;0,009521484;0,791647337;0,3100164;-0,2716586;-0,33637315;0,532029566;0,31001687;-0,27165836;-0,33637115;0,532028453
176;13748;-0,45471194;-0,3279419;-0,31018066;0,640719034;0,44859686;-0,60645235;-0,53076303;0,92235188;0,44859543;-0,60645014;-0,5307608;0,922348448
177;13897;-1,8081056;0,87518317;0,5019531;2,07054301;-0,6929816;0,64296395;0,09511486;0,950091035;-0,6929821;0,6429647;0,09511563;0,950091985
178;14070;-0,45819092;0,42266846;0,5007324;0,799575189;0,38003868;-0,005961865;0,2651744;0,463446226;0,38003862;-0,005961508;0,26517475;0,463446373
179;14191;-2;0,7555542;1,7196655;2,743740436;-1,3721368;0,2829588;1,2707982;1,89149495;-1,3721368;0,28295895;1,2707984;1,891495107
180;14280;-1,2293091;0,43493652;-0,20526123;1,320038943;-0,17330396;-0,10906321;-0,65107685;0,68251748;-0,17330408;-0,10906327;-0,6510768;0,682517473
181;14346;-0,5250244;-0,1973877;0,046813965;0,562853508;0,40936428;-0,55895734;-0,230178;0,730064609;0,40936416;-0,55895746;-0,23017806;0,730064653
182;14426;-0,11047363;-0,4415894;-0,52789307;0,697048574;0,6308808;-0,590943;-0,6295798;1,069389984;0,63088065;-0,5909431;-0,62957984;1,069389974
183;14534;-2;0,22290039;1,4020996;2,452665463;-1,1925756;0,16813567;1,3129584;1,781675034;-1,1925757;0,16813564;1,3129582;1,78167495
184;14619;-1,062561;0,8186036;-0,45007327;1,41481931;0,16751146;0,42387283;-0,62153906;0,7707393;0,16751134;0,42387274;-0,62153906;0,770739224
185;14748;-0,41931152;0,35742188;0,43878174;0,704345062;0,4834785;-0,0746856;0,22917062;0,54023011;0,48347837;-0,07468566;0,2291706;0,540229994
186;14833;-0,099243164;0,5446167;0,43658447;0,705026634;0,34385955;0,17016685;0,24607337;0,455794088;0,34385753;0,17016724;0,24607319;0,455792612
187;14920;-1,3806763;0,70581055;0,71868896;1,709078523;-0,478283;0,20876145;0,14545399;0,541749789;-0,47828424;0,20876169;0,14545387;0,541750944
188;15051;-1,1721802;0,41387942;-0,023132324;1,243317216;-0,10938001;-0,10386142;-0,42527637;0,451232947;-0,10937917;-0,10386136;-0,42527407;0,451230561
189;15179;-0,11401367;-0,463562;-0,5983887;0,765478857;0,66804945;-0,6172259;-0,6731585;1,131547721;0,6680498;-0,61722577;-0,67315733;1,131547161
190;15303;-2;0,25585938;1,6542969;2,608095523;-1,0989757;0,22061989;1,4616076;1,841933088;-1,098977;0,22062144;1,4616095;1,841935557
191;15393;-0,14752197;0,5552368;0,28424072;0,640970688;0,86978114;0,15378782;0,13074185;0,89289605;0,86978066;0,1537886;0,13074273;0,892895846
192;15497;0,35375977;0,2578125;0,16320801;0,467172468;0,9219613;-0,14163932;-0,044811606;0,93385353;0,92195946;-0,14163926;-0,04481244;0,933851744
193;15666;-2;0,7107544;0,6246338;2,212541345;-1,2149417;0,24936053;0,09180492;1,243660786;-1,2149448;0,24936032;0,09180409;1,243663711
194;15758;-0,8241578;0,022033691;-0,040771484;0,825459797;0,17890602;-0,37859514;-0,3873911;0,570450268;0,1789046;-0,37859523;-0,38739136;0,570450059
195;15837;-0,13726807;-0,3812256;-0,6333618;0,751879412;0,6502802;-0,53093255;-0,73700774;1,117109717;0,6502794;-0,53093255;-0,73700786;1,117109331
196;15917;-1,8818358;0,0526123;0,701355;2,008973088;-1,1450123;0,028555103;0,68966156;1,336974805;-1,1450129;0,028555127;0,68966144;1,336975257
197;16002;-2;0,8961792;-0,22283934;2,202905929;-0,7973182;0,65613604;-0,49787652;1,146347174;-0,7973186;0,65613604;-0,49787658;1,146347479
198;16149;-0,25909424;0,47961426;0,52490234;0,756757643;0,70605975;0,10778764;0,34794873;0,794485283;0,7060595;0,10778761;0,3479486;0,794485
199;16289;-0,20477296;0,61639404;0,66625977;0,930470665;0,21492411;0,23043132;0,40732607;0,514981061;0,2149239;0,23043132;0,40732604;0,51498095
200;16406;-1,1269531;0,44488525;0,05865478;1,213007238;-0,1855951;-0,023012936;-0,49873662;0,532647494;-0,18559122;-0,023013562;-0,49874002;0,532649352
201;16492;-0,5878296;-0,14697266;-0,024047852;0,6064016;0,32708555;-0,47163647;-0,3076231;0,651197273;0,32708842;-0,4716367;-0,30762348;0,651199061
202;16656;-0,35284424;-0,4330444;-0,4052124;0,690089559;0,36166734;-0,4934359;-0,43275654;0,749373388;0,36166912;-0,493436;-0,43275675;0,749374435
203;16773;-2;0,91839606;-0,0848999;2,202421239;-0,7853466;0,7076899;-0,38326862;1,124495047;-0,7853459;0,7076899;-0,38326868;1,124494579
204;16866;-0,3892212;0,44921875;0,6591797;0,887585773;0,49512368;0,066489756;0,43226683;0,660623159;0,49512404;0,06648967;0,4322668;0,660623401
205;16951;0,22967531;0,23876955;0,04425049;0,334245048;0,7558354;-0,10856442;-0,17355275;0,78306701;0,75583565;-0,10856448;-0,17355281;0,783067273
206;17049;-2;0,6742554;1,3945923;2,529724892;-1,1647651;0,20220003;0,72235966;1,385411877;-1,1647612;0,20219857;0,72235477;1,385405835
207;17170;-1,2462158;0,45520023;-0,3320923;1,367679189;-0,20369947;-0,035797983;-0,715528;0,744818964;-0,2036947;-0,035799176;-0,7155322;0,744821751
208;17269;-0,32147217;-0,46722412;-0,48016354;0,743101446;0,5212963;-0,66170233;-0,6110021;1,040636042;0,52129716;-0,6617004;-0,611003;1,040635774
209;17339;-1,7138673;0,038024902;1,1621094;2,071058974;-0,9212456;0,03286712;1,0888374;1,426653632;-0,921245;0,03286818;1,0888367;1,426652735
210;17417;-1,9420166;0,8179931;-0,106628425;2,109955167;-0,77944815;0,65030986;-0,42033955;1,09869362;-0,7794478;0,6503106;-0,42033994;1,098693959
211;17489;-0,44189453;0,52770996;0,11395264;0,697663086;0,69772375;0,17801097;-0,006460138;0,720102819;0,6977242;0,17801145;-0,006460369;0,720103376
212;17619;-0,33007813;0,41503906;0,29937744;0,608962926;0,5262605;0,021701306;0,10545091;0,537160083;0,52626085;0,021701634;0,10545075;0,537160408
213;17732;-2;0,67388916;1,8880614;2,831766666;-1,3869666;0,23567235;1,4264374;2,003482334;-1,3869666;0,2356725;1,4264374;2,003482352
214;17803;-1,3065796;0,5668335;-0,27807617;1,451129499;-0,27568674;0,068611085;-0,8017049;0,850553588;-0,27568674;0,068611175;-0,801705;0,85055369
215;17950;-0,744751;0,17523193;0,03955078;0,766110009;0,30832732;-0,28713533;-0,30103427;0,517816633;0,3083284;-0,2871356;-0,30103216;0,517816199
216;18105;-0,47424316;-0,2590332;-0,27819824;0,607782061;0,16445118;-0,26663452;-0,24741416;0,399189084;0,16445166;-0,26663467;-0,24741329;0,399188842
217;18238;-1,1513062;0,66625977;-0,3017578;1,363988936;0,10292256;0,3872318;-0,41045326;0,573596896;0,10292542;0,38722992;-0,41045105;0,573594558
218;18349;0,4300537;0,38500977;-0,06585693;0,580961137;1,1329654;0,023903519;-0,24237147;1,1588468;1,1329627;0,023902357;-0,24236944;1,158843712
219;18449;-2;0,52508545;1,8863527;2,798935733;-1,4359925;0,10907805;1,4676838;2,056226694;-1,4359967;0,10907754;1,4676847;2,056230243
220;18545;-1,4247437;0,49108884;-0,31030273;1,53861972;-0,37939227;0,05709988;-0,80591077;0,892575521;-0,3793924;0,05709967;-0,8059088;0,892573784
221;18688;-0,9761352;0,08496094;0,2711792;1,016659456;0,17130023;-0,3166067;-0,05093327;0,363562607;0,17130023;-0,3166068;-0,05093205;0,363562523
222;18804;-0,5299072;-0,32543945;-0,5687866;0,842751845;0,17892468;-0,27134237;-0,51414716;0,60826641;0,17892253;-0,2713395;-0,5141453;0,608262925
223;18945;-2;0,940979;-0,3692627;2,240936505;-0,81587493;0,7920193;-0,6194542;1,294862919;-0,8158761;0,79202086;-0,6194532;1,294864132
224;19109;0,23767091;0,36218262;-0,2411499;0,49579934;1,0065298;0,006981313;-0,44842988;1,101925739;1,0065291;0,006981909;-0,44842952;1,101924957
225;19275;-2;0,6206665;1,8566284;2,798623933;-1,2134211;0,1817443;1,2361819;1,741713939;-1,2134187;0,18174383;1,2361774;1,741709024
226;19369;-0,6534424;-0,082336426;-0,08465576;0,664027752;0,44583094;-0,4629525;-0,44081882;0,779366073;0,44583178;-0,4629527;-0,44082057;0,779367663
227;19470;-0,27453613;-0,5438843;-0,4787598;0,774849124;0,44780785;-0,57359326;-0,5254657;0,897583033;0,44780833;-0,5735934;-0,52546674;0,89758397
228;19610;-2;0,09454346;1,999939;2,829963687;-1,123148;0,17463014;1,845454;2,167408033;-1,1231476;0,17463003;1,8454534;2,167407306
229;19737;-0,317688;0,3406372;0,30303955;0,555690864;0,8152733;0,018181205;0,24447043;0,851332427;0,8152735;0,018181205;0,24447022;0,851332558
230;19843;0,22821046;0,28485107;0,45599365;0,584080778;0,72944003;-0,025779068;0,28498057;0,78355679;0,7294401;-0,025779098;0,28498042;0,783556801
231;19943;-1,8964843;0,45495608;1,1633911;2,270928574;-1,0437653;0,029181361;0,4743498;1,146867597;-1,0437664;0,029181272;0,47434866;1,146868125
232;20045;-1,2119141;0,33422852;0,08404541;1,259963539;-0,070952296;-0,08734596;-0,29657617;0,317208086;-0,070950985;-0,0873459;-0,29657486;0,317206551
233;20220;-0,09295654;-0,39300537;-0,6065674;0,728709922;0,7210278;-0,5647739;-0,7258376;1,168627771;0,72102696;-0,5647727;-0,72583586;1,168625592
234;20293;-2;-0,006530761;1,2929077;2,381523246;-1,1592085;0,05698245;1,2499564;1,705697027;-1,159209;0,056983106;1,2499573;1,705698048
235;20369;-2;0,9592285;-0,5387573;2,282625406;-0,68507636;0,6944127;-0,64940274;1,171862848;-0,6850767;0,69441307;-0,6494022;1,171862967
236;20505;-0,2475586;0,45098877;0,881958;1,021041647;0,7466606;0,07657781;0,66572523;1,003272792;0,7466573;0,07657769;0,6657233;1,003269046
237;20645;-0,15008545;0,5165405;0,36566162;0,650421518;0,25294933;0,16878763;0,064074755;0,310770336;0,25294507;0,16878799;0,06407374;0,310766855
238;20752;-1,5895996;0,6477051;0,26934814;1,737497397;-0,5850766;0,20071173;-0,24840927;0,666563569;-0,5850787;0,20071194;-0,24840981;0,666565677
239;20870;-0,58636475;0,013671875;-0,062438965;0,589838253;0,46341884;-0,3807572;-0,35755855;0,698270136;0,46341753;-0,3807571;-0,35755882;0,698269351
240;20974;-0,38726807;-0,50231934;-0,006469727;0,634305238;0,25233752;-0,49860513;0,006679513;0,558861267;0,25233483;-0,49860302;0,006680842;0,558858186
241;21095;-2;0,62323;-0,501709;2,15409553;-0,8646933;0,5610009;-0,7996846;1,304573483;-0,86469126;0,561001;-0,7996886;1,304574626
242;21191;-0,41674802;0,42480466;0,836853;1,026869444;0,74209344;0,13659692;0,6675093;1,007437372;0,7420944;0,13659704;0,66750705;1,007436604
243;21311;0,49969482;0,10913086;-0,43890384;0,673974064;1,1067864;-0,14175373;-0,58511144;1,259930813;1,106787;-0,14175361;-0,5851126;1,259931865
244;21450;-2;0,74542236;1,7371826;2,751991621;-1,4622916;0,4136166;1,4169694;2,077781917;-1,4622911;0,4136167;1,4169687;2,077781108
245;21573;-1,5806274;0,5718994;-0,033996582;1,681251816;-0,49361527;0,07952607;-0,49353915;0,702539197;-0,49361503;0,07952607;-0,49353948;0,70253926
246;21667;-0,34283447;-0,11645507;-0,025634766;0,362979887;0,6051595;-0,46394372;-0,33144253;0,831454116;0,6051595;-0,46394372;-0,33144265;0,831454164
247;21738;-1,3278809;-0,1359253;0,36541748;1,383933996;-0,4584378;-0,2559325;0,24661729;0,580074779;-0,45843756;-0,2559311;0,24661809;0,580074311
248;21799;-1,4748535;0,3959961;0,14025879;1,53351827;-0,47823;0,23443696;0,039643906;0,534075145;-0,47822994;0,23443794;0,039644495;0,534075565
249;21920;-0,29174805;0,43463135;0,7406616;0,906973506;0,6990876;0,25147793;0,2712432;0,790909284;0,69908774;0,25147864;0,27124357;0,79090976
250;22075;-0,3569336;0,6152954;0,6432495;0,959041158;0,44041836;0,18853113;0,022861838;0,479619623;0,44041717;0,18852955;0,022859454;0,479617795
251;22159;-0,052917477;0,4904175;0,8410034;0,974985283;0,4325327;0,05000332;0,12549055;0,453136565;0,43253216;0,050002486;0,12548918;0,453135578
252;22234;0,034179688;0,39752197;0,7007446;0,806371479;0,2856666;-0,05578378;-0,033569574;0,292991728;0,2856663;-0,055784315;-0,03357029;0,29299162
253;22299;-0,12878418;0,6132202;0,68322754;0,927051374;0,06843495;0,11866081;-0,07843101;0,157845347;0,06843418;0,11865994;-0,078431904;0,157844803
254;22403;-0,08105469;0,5335083;0,79888916;0,964066833;0,08468178;0,032982767;0,054924607;0,10618653;0,08468123;0,03298217;0,054923892;0,106185537
255;22546;-0,09576416;0,6029663;0,77948;0,990115248;0,041719824;0,10219091;-0,03689879;0,116383188;0,04171954;0,102190554;-0,03689903;0,11638285
256;22721;-0,10296631;0,5265503;0,7385864;0,912889451;0,036350355;0,016747415;-0,091831446;0,100174042;0,03635025;0,016747117;-0,091831565;0,100174063
257;22843;-0,012451172;0,5701294;0,7927246;0,976532056;0,062835805;0,020784974;-0,05883515;0,088554663;0,06283559;0,020784855;-0,058835328;0,088554601
258;22913;-0,10205078;0,5722656;0,8559571;1,034681031;-0,035328515;0,005554676;0,008904278;0,03685437;-0,035328634;0,005554617;0,008904099;0,036854432
259;22993;-0,059936527;0,5286255;0,92626953;1,068181889;-0,015468519;-0,032836795;0,06702089;0,07621896;-0,015468601;-0,032836795;0,067020774;0,076218875
