Generation,Timestamp,AX,AY,AZ,WX,WY,WZ,ADX,ADY,ADZ,
201,9815,-1.3740234375,-0.4750976860523224,0.351806640625,-0.6393245458602905,-0.13793614506721497,0.3315500020980835,0.0,0.0,0.0,
202,9863,-1.8090821504592896,-0.02709961123764515,0.1572265625,-0.8353434801101685,0.2735407054424286,0.05252435803413391,0.0,0.0,0.0,
203,9912,-1.798828125,0.4270019829273224,-0.033203125,-0.6087687015533447,0.5867654085159302,-0.10844725370407104,0.0,0.0,0.0,
204,9961,-0.960205078125,0.578857421875,-0.027587890625,0.25530219078063965,0.5604043006896973,-0.08538205921649933,0.0,0.0,0.0,
205,10010,-0.602783203125,0.6123046875,-0.160888671875,0.4601374864578247,0.4573821425437927,-0.17408660054206848,0.0,0.0,0.0,
206,10059,-1.503662109375,0.9826659560203552,0.1206054762005806,-0.43161487579345703,0.6590267419815063,0.11172937601804733,0.0,0.0,0.0,
207,10108,-2.0,1.249755859375,0.440673828125,-0.7022650241851807,0.7051299810409546,0.3511916995048523,0.0,0.0,0.0,
208,10157,-2.0,0.751953125,0.48779296875,-0.5289618968963623,0.09967255592346191,0.2926812767982483,0.0,0.0,0.0,
209,10205,-1.21826171875,0.2160644680261612,0.1049804612994194,0.26760387420654297,-0.37123167514801025,-0.1026306077837944,0.0,0.0,0.0,
210,10254,-0.74072265625,-0.177734375,-0.025634765625,0.5940251350402832,-0.6092308759689331,-0.1841331124305725,0.0,0.0,0.0,
211,10303,-0.590576171875,-0.4692382514476776,0.00341796875,0.5673303604125977,-0.6993820071220398,-0.11527646332979202,0.0,0.0,0.0,
212,10353,-0.2734375,-0.583251953125,-0.04248046875,0.7030074000358582,-0.622440755367279,-0.12836119532585144,0.0,0.0,0.0,
213,10402,-0.48876953125,-0.57666015625,-0.2160644680261612,0.32387375831604004,-0.46090805530548096,-0.24728110432624817,0.0,0.0,0.0,
214,10451,-0.97802734375,-0.4680175483226776,0.08447265625,-0.1747516393661499,-0.258402943611145,0.08016766607761383,0.0,0.0,0.0,
215,10500,-1.033203125,-0.360595703125,0.2170410305261612,-0.18119144439697266,-0.10042348504066467,0.1539618968963623,0.0,0.0,0.0,
216,10549,-1.214111328125,-0.033935546875,0.115966796875,-0.2915436029434204,0.20366550981998444,0.04074585437774658,0.0,0.0,0.0,
217,10598,-1.38232421875,0.4714355170726776,0.132568359375,-0.34307360649108887,0.5729665756225586,0.03708405792713165,0.0,0.0,0.0,
218,10646,-0.72119140625,0.5341796875,-0.086669921875,0.28542113304138184,0.4824342429637909,-0.16444578766822815,0.0,0.0,0.0,
219,10695,-1.38671875,0.930419921875,-0.110107421875,-0.37192344665527344,0.7029257416725159,-0.13104479014873505,0.0,0.0,0.0,
220,10744,-2.0,1.3486328125,0.651611328125,-0.7526781558990479,0.8699570894241333,0.5551425814628601,0.0,0.0,0.0,
221,10793,-2.0,0.8996581435203552,0.660400390625,-0.5669354200363159,0.2700244188308716,0.39463335275650024,0.0,0.0,0.0,
222,10843,-1.1201171875,0.324951171875,0.095703125,0.3301297426223755,-0.27524542808532715,-0.17366686463356018,0.0,0.0,0.0,
223,10893,-0.643310546875,-0.087890625,0.02294921875,0.6478531360626221,-0.5557409524917603,-0.18654190003871918,0.0,0.0,0.0,
224,10943,-0.310791015625,-0.394775390625,0.051025390625,0.7665181159973145,-0.6742873191833496,-0.11423073709011078,0.0,0.0,0.0,
225,10994,-0.13330078125,-0.552490234375,0.031982421875,0.7116623520851135,-0.6354590654373169,-0.10739700496196747,0.0,0.0,0.0,
226,11042,-1.378173828125,-0.330078125,-0.051025390625,-0.552554190158844,-0.2862841486930847,-0.14982926845550537,0.0,0.0,0.0,
227,11091,-1.22509765625,-0.291015625,0.1796875,-0.23492199182510376,-0.19081416726112366,0.07522183656692505,0.0,0.0,0.0,
228,11140,-0.75244140625,-0.260986328125,-0.22265625,0.21182525157928467,-0.12103104591369629,-0.289117693901062,0.0,0.0,0.0,
229,11188,-0.797607421875,-0.26025390625,-0.109130859375,0.11595797538757324,-0.0853954553604126,-0.1109277755022049,0.0,0.0,0.0,
230,11238,-0.984375,0.07177734375,0.2148437649011612,-0.0708804726600647,0.21729210019111633,0.17981165647506714,0.0,0.0,0.0,
231,11285,-0.9094238877296448,0.349365234375,0.03662109375,1.6063451766967773E-4,0.40338361263275146,-0.019114483147859573,0.0,0.0,0.0,
232,11334,-1.828125,0.9667969346046448,0.06494140625,-0.7930437326431274,0.8268997669219971,0.028253942728042603,0.0,0.0,0.0,
233,11382,-2.0,1.354736328125,0.60791015625,-0.726805567741394,0.9321037530899048,0.4825490117073059,0.0,0.0,0.0,
234,11431,-2.0,1.024169921875,0.489990234375,-0.5474516153335571,0.41555720567703247,0.24247494339942932,0.0,0.0,0.0,
235,11480,-1.142333984375,0.487548828125,0.3330078125,0.32001209259033203,-0.13601452112197876,0.05311200022697449,0.0,0.0,0.0,
236,11529,-0.699462890625,0.0517578125,0.126953125,0.6080979108810425,-0.46632999181747437,-0.13379380106925964,0.0,0.0,0.0,
237,11580,-0.462646484375,-0.295166015625,0.035400390625,0.6547224521636963,-0.640182375907898,-0.17264492809772491,0.0,0.0,0.0,
238,11629,-0.188720703125,-0.54150390625,0.057373046875,0.7133998870849609,-0.6845356225967407,-0.11107316613197327,0.0,0.0,0.0,
239,11678,-1.316650390625,-0.51416015625,-0.129150390625,-0.44704902172088623,-0.4833412766456604,-0.2406860738992691,0.0,0.0,0.0,
240,11727,-1.19091796875,-0.5107421875,0.1203613355755806,-0.2007296085357666,-0.3589525818824768,0.027705080807209015,0.0,0.0,0.0,
241,11776,-0.89208984375,-0.311767578125,0.013183592818677425,0.0910196304321289,-0.10480739176273346,-0.07724077254533768,0.0,0.0,0.0,
242,11826,-0.775634765625,-0.077392578125,0.020751953125,0.1762470006942749,0.11934436857700348,-0.04528707265853882,0.0,0.0,0.0,
243,11873,-0.90283203125,0.2414550930261612,-0.111328125,0.030255615711212158,0.3551374077796936,-0.14535900950431824,0.0,0.0,0.0,
244,11922,-0.717041015625,0.36181640625,-0.0524902306497097,0.1650356650352478,0.37416398525238037,-0.06408023089170456,0.0,0.0,0.0,
245,11971,-2.0,1.083251953125,0.331787109375,-0.9571396112442017,0.8960821628570557,0.2937360107898712,0.0,0.0,0.0,
246,12020,-2.0,1.252685546875,0.88916015625,-0.7209451198577881,0.7966188192367554,0.6458550095558167,0.0,0.0,0.0,
247,12069,-1.6352540254592896,0.89111328125,0.2155761867761612,-0.20983386039733887,0.2897215485572815,-0.06708134710788727,0.0,0.0,0.0,
248,12117,-0.953857421875,0.4289551079273224,0.218017578125,0.40315091609954834,-0.1687297523021698,-0.04482877254486084,0.0,0.0,0.0,
249,12166,-0.66552734375,0.061279296875,0.135009765625,0.5429704189300537,-0.43661245703697205,-0.10337240993976593,0.0,0.0,0.0,
250,12215,-0.716064453125,-0.19091796875,0.20458984375,0.3640294075012207,-0.539196789264679,-0.01953481137752533,0.0,0.0,0.0,
251,12264,-0.867919921875,-0.3681640625,0.072265625,0.12828248739242554,-0.5522224307060242,-0.13451963663101196,0.0,0.0,0.0,
252,12313,-1.22216796875,-0.4130859375,-0.075927734375,-0.18717265129089355,-0.4546232223510742,-0.21580654382705688,0.0,0.0,0.0,
253,12362,-1.0732421875,-0.33544921875,0.1071777418255806,-0.020947813987731934,-0.2653963565826416,-0.01350335031747818,0.0,0.0,0.0,
254,12411,-0.6005859375,-0.279052734375,-0.183837890625,0.37737858295440674,-0.15557119250297546,-0.2620605528354645,0.0,0.0,0.0,
255,12459,-0.49755859375,-0.1796875,-0.197021484375,0.37091052532196045,-0.0324777215719223,-0.1960192620754242,0.0,0.0,0.0,
256,12508,-0.347412109375,-0.1083984449505806,0.016357421875,0.39307868480682373,0.03848738223314285,0.029191888868808746,0.0,0.0,0.0,
257,12557,-1.177490234375,0.388916015625,0.1982421875,-0.42268556356430054,0.4566984474658966,0.17675140500068665,0.0,0.0,0.0,
258,12605,-2.0,1.3310546875,0.550537109375,-0.960737943649292,1.13413405418396,0.4267182946205139,0.0,0.0,0.0,
259,12654,-2.0,1.462890625,0.4580078125,-0.7236601114273071,0.9500763416290283,0.21877163648605347,0.0,0.0,0.0,
260,12703,-1.488037109375,0.9914550185203552,0.182373046875,-0.0813910961151123,0.3143506646156311,-0.05690208077430725,0.0,0.0,0.0,
261,12752,-0.73388671875,0.4763183891773224,0.02587890625,0.5619044303894043,-0.19524893164634705,-0.17503388226032257,0.0,0.0,0.0,
262,12801,-0.5693359375,0.0534668006002903,0.123291015625,0.5536580085754395,-0.5027231574058533,-0.04583531618118286,0.0,0.0,0.0,
263,12850,-0.671630859375,-0.275146484375,0.279541015625,0.3308514356613159,-0.6532379984855652,0.0927298367023468,0.0,0.0,0.0,
264,12899,-0.82080078125,-0.572265625,0.114990234375,0.11351799964904785,-0.7398924827575684,-0.07444413006305695,0.0,0.0,0.0,
265,12948,-1.12109375,-0.649658203125,-0.009765625,-0.1468777060508728,-0.6160169839859009,-0.1461932212114334,0.0,0.0,0.0,
266,12996,-1.10400390625,-0.4052734375,0.158935546875,-0.1255926489830017,-0.24654632806777954,0.021910667419433594,0.0,0.0,0.0,
267,13045,-0.97314453125,-0.134765625,0.0087890625,0.02132725715637207,0.03649847209453583,-0.10312043875455856,0.0,0.0,0.0,
268,13094,-0.79296875,0.048828125,-0.04248046875,0.15953344106674194,0.1826024353504181,-0.12071871757507324,0.0,0.0,0.0,
269,13143,-0.611083984375,0.20458984375,-0.035400390625,0.2800137996673584,0.2669224441051483,-0.08192355185747147,0.0,0.0,0.0,
270,13191,-0.852783203125,0.49462890625,0.02880859375,-0.016671955585479736,0.454519659280777,-0.00981871783733368,0.0,0.0,0.0,
271,13240,-2.0,1.3828125,0.44775390625,-0.940555214881897,1.0916662216186523,0.3591669797897339,0.0,0.0,0.0,
272,13288,-2.0,1.4423828125,0.585693359375,-0.7084606885910034,0.8540958762168884,0.3440266251564026,0.0,0.0,0.0,
273,13338,-1.614013671875,0.8417968153953552,0.134033203125,-0.17695915699005127,0.12986773252487183,-0.10895346105098724,0.0,0.0,0.0,
274,13387,-0.752685546875,0.24755859375,0.123291015625,0.5818427801132202,-0.40024328231811523,-0.08847670257091522,0.0,0.0,0.0,
275,13435,-0.4291992485523224,-0.155517578125,0.10986328125,0.704340934753418,-0.6368846297264099,-0.07484732568264008,0.0,0.0,0.0,
276,13484,-0.405029296875,-0.4223632514476776,0.19970703125,0.5431060194969177,-0.6990635991096497,0.01677866280078888,0.0,0.0,0.0,
277,13533,-0.761474609375,-0.453369140625,0.090087890625,0.097423255443573,-0.5486299991607666,-0.07493041455745697,0.0,0.0,0.0,
278,13582,-1.293701171875,-0.493408203125,0.0517578125,-0.35455989837646484,-0.4450663924217224,-0.08700962364673615,0.0,0.0,0.0,
279,13630,-1.228515625,-0.315185546875,0.1298828125,-0.24157845973968506,-0.1717114895582199,-0.006343081593513489,0.0,0.0,0.0,
280,13678,-0.9875487685203552,-0.140380859375,0.0541992224752903,0.030022084712982178,0.010609641671180725,-0.06547033786773682,0.0,0.0,0.0,
281,13729,-0.851806640625,0.068603515625,0.04638671875,0.13913923501968384,0.18567901849746704,-0.05486852675676346,0.0,0.0,0.0,
282,13777,-0.556884765625,0.2861328125,0.1142578125,0.3530297875404358,0.32188481092453003,0.01655125617980957,0.0,0.0,0.0,
283,13826,-0.8486327528953552,0.666015625,0.006103515625,0.006415605545043945,0.5658257603645325,-0.07383566349744797,0.0,0.0,0.0,
284,13875,-2.0,1.288330078125,0.20703125,-0.9743717908859253,0.9503493905067444,0.12506428360939026,0.0,0.0,0.0,
285,13924,-2.0,1.310302734375,0.7841796875,-0.7339237928390503,0.7100860476493835,0.5767563581466675,0.0,0.0,0.0,
286,13973,-1.9313963651657104,0.688720703125,0.440185546875,-0.4889010190963745,0.011982440948486328,0.1380559802055359,0.0,0.0,0.0,
287,14022,-0.9438475966453552,0.19677734375,0.115478515625,0.4471229910850525,-0.3997539281845093,-0.16310331225395203,0.0,0.0,0.0,
288,14070,-0.4736327826976776,-0.160400390625,-0.0439453125,0.7235367298126221,-0.5976302623748779,-0.25374114513397217,0.0,0.0,0.0,
289,14119,-0.3916015625,-0.3916015625,0.0029296875,0.6059762835502625,-0.6405115723609924,-0.151388481259346,0.0,0.0,0.0,
290,14167,-0.4299316704273224,-0.52783203125,-0.005126953125,0.4318790137767792,-0.6004894971847534,-0.12253495305776596,0.0,0.0,0.0,
291,14217,-1.07080078125,-0.579345703125,-0.13232421875,-0.23087769746780396,-0.48806434869766235,-0.20223405957221985,0.0,0.0,0.0,
292,14265,-1.400146484375,-0.369140625,0.279541015625,-0.44642919301986694,-0.1940304934978485,0.19861477613449097,0.0,0.0,0.0,
293,14313,-1.235107421875,-0.06884765625,0.13671875,-0.1954803466796875,0.10817964375019073,0.009266912937164307,0.0,0.0,0.0,
294,14362,-0.857177734375,0.133056640625,-0.031494140625,0.17031753063201904,0.24789336323738098,-0.12859302759170532,0.0,0.0,0.0,
295,14411,-0.763427734375,0.329833984375,0.076171875,0.20598918199539185,0.3505651354789734,-0.0018740594387054443,0.0,0.0,0.0,
296,14460,-0.633544921875,0.552734375,-0.006103515625,0.24638831615447998,0.4569541811943054,-0.07707717269659042,0.0,0.0,0.0,
297,14509,-1.8789061307907104,1.18212890625,0.16259765625,-0.8864975571632385,0.8768305778503418,0.0932869240641594,0.0,0.0,0.0,
298,14558,-2.0,1.337646484375,0.779296875,-0.7589566707611084,0.7674408555030823,0.5837212800979614,0.0,0.0,0.0,
299,14607,-2.0,0.8413085341453552,0.434814453125,-0.5716762542724609,0.1600084900856018,0.14016565680503845,0.0,0.0,0.0,
300,14655,-1.17138671875,0.28125,0.18603515625,0.2631053924560547,-0.3525506258010864,-0.09747818112373352,0.0,0.0,0.0,
301,14704,-0.556396484375,-0.2165527492761612,-0.074951171875,0.7110284566879272,-0.6823683977127075,-0.28976860642433167,0.0,0.0,0.0,
302,14753,-0.285400390625,-0.60546875,-0.1169433519244194,0.7614346742630005,-0.8374953269958496,-0.24753952026367188,0.0,0.0,0.0,
303,14802,-0.30517578125,-0.635986328125,-0.13134765625,0.5600648522377014,-0.6554089784622192,-0.20173399150371552,0.0,0.0,0.0,
304,14850,-0.729736328125,-0.568603515625,-0.132568359375,0.043067753314971924,-0.4331783056259155,-0.15662014484405518,0.0,0.0,0.0,
305,14899,-1.656982421875,-0.22705078125,0.130615234375,-0.724220335483551,-0.049557268619537354,0.12398700416088104,0.0,0.0,0.0,
306,14948,-1.3388671875,-0.148681640625,0.297607421875,-0.28244972229003906,0.0356624573469162,0.2082848846912384,0.0,0.0,0.0,
307,14997,-0.9841307997703552,0.0224609375,0.066650390625,0.08637851476669312,0.1693255603313446,-0.0232323557138443,0.0,0.0,0.0,
308,15045,-0.782958984375,0.232421875,0.16552734375,0.22965288162231445,0.30347615480422974,0.0588051900267601,0.0,0.0,0.0,
309,15095,-0.607421875,0.408935546875,-0.037109375,0.30480897426605225,0.3807997405529022,-0.1308797001838684,0.0,0.0,0.0,
310,15143,-1.748046875,0.9130859375,0.05517578125,-0.7613771557807922,0.7198178768157959,-0.018141835927963257,0.0,0.0,0.0,
311,15191,-2.0,1.259033203125,0.70751953125,-0.7632803916931152,0.8124196529388428,0.537063479423523,0.0,0.0,0.0,
312,15240,-2.0,0.8994140625,0.4714355170726776,-0.574932336807251,0.30747514963150024,0.181818425655365,0.0,0.0,0.0,
313,15288,-1.2041015625,0.37939453125,0.130126953125,0.25402629375457764,-0.20428025722503662,-0.14037159085273743,0.0,0.0,0.0,
314,15338,-0.5595703125,-0.054443359375,0.007080078125,0.7210296392440796,-0.5124191641807556,-0.2058916836977005,0.0,0.0,0.0,
315,15387,-0.4270019829273224,-0.325439453125,0.013916015625,0.6455984115600586,-0.6102889776229858,-0.1466785967350006,0.0,0.0,0.0,
316,15436,-0.58837890625,-0.52880859375,0.083740234375,0.3559274673461914,-0.6331163644790649,-0.05623540282249451,0.0,0.0,0.0,
317,15484,-1.084228515625,-0.642333984375,-0.1076660230755806,-0.16582006216049194,-0.5618458390235901,-0.20702365040779114,0.0,0.0,0.0,
318,15533,-1.102783203125,-0.53515625,0.042236328125,-0.1244153380393982,-0.33651310205459595,-0.008583106100559235,0.0,0.0,0.0,
319,15582,-1.0263671875,-0.312255859375,0.217529296875,-0.01764070987701416,-0.06599985063076019,0.12390267848968506,0.0,0.0,0.0,
320,15631,-0.945556640625,-0.046142578125,0.037353515625,0.05172622203826904,0.17390863597393036,-0.050096578896045685,0.0,0.0,0.0,
321,15680,-1.0849609375,0.335693359375,0.08447265625,-0.07446157932281494,0.4504287838935852,-4.678964614868164E-6,0.0,0.0,0.0,
322,15729,-0.569580078125,0.402587890625,0.00390625,0.37775135040283203,0.39284369349479675,-0.07583355903625488,0.0,0.0,0.0,
323,15778,-1.24462890625,0.80517578125,-0.04443359375,-0.3061215281486511,0.6423689723014832,-0.08948580920696259,0.0,0.0,0.0,
324,15827,-2.0,1.324951171875,0.555908203125,-0.8216688632965088,0.9131170511245728,0.45032209157943726,0.0,0.0,0.0,
325,15875,-2.0,0.9775390625,0.6923828125,-0.6189082860946655,0.3859444856643677,0.42256367206573486,0.0,0.0,0.0,
326,15924,-1.3828125,0.496826171875,0.15087890625,0.08468854427337646,-0.11414963006973267,-0.1280004382133484,0.0,0.0,0.0,
327,15973,-0.61572265625,0.0593261681497097,0.01611328125,0.6975046396255493,-0.45133817195892334,-0.20602619647979736,0.0,0.0,0.0,
328,16023,-0.499755859375,-0.2087402194738388,0.08984375,0.6141976118087769,-0.564749538898468,-0.08987882733345032,0.0,0.0,0.0,
329,16072,-0.6259765625,-0.40234375,0.161865234375,0.3565672039985657,-0.5855651497840881,-0.010187700390815735,0.0,0.0,0.0,
330,16121,-0.683837890625,-0.548095703125,0.0529785118997097,0.1980164647102356,-0.5540937185287476,-0.10013565421104431,0.0,0.0,0.0,
331,16170,-1.15966796875,-0.384521484375,-0.0537109412252903,-0.23882490396499634,-0.28148937225341797,-0.14690622687339783,0.0,0.0,0.0,
332,16219,-1.085205078125,-0.287109375,0.10205078125,-0.10783296823501587,-0.12575924396514893,0.005368724465370178,0.0,0.0,0.0,
333,16268,-1.010009765625,-0.12255859375,4.8828125E-4,-0.027749359607696533,0.04342108964920044,-0.07108598947525024,0.0,0.0,0.0,
334,16317,-0.760009765625,0.08251953125,0.0605468787252903,0.18606990575790405,0.20667776465415955,-0.011924531310796738,0.0,0.0,0.0,
335,16366,-0.4792480766773224,0.1943359375,-0.029052734375,0.36773714423179626,0.24761095643043518,-0.07762036472558975,0.0,0.0,0.0,
336,16415,-1.107421875,0.447509765625,0.1455078125,-0.2747308015823364,0.4066624045372009,0.08781065791845322,0.0,0.0,0.0,
337,16464,-2.0,1.11083984375,0.576904296875,-0.9070062637329102,0.8610227704048157,0.43219584226608276,0.0,0.0,0.0,
338,16513,-2.0,1.027587890625,0.4821777641773224,-0.6831903457641602,0.5679925680160522,0.21645423769950867,0.0,0.0,0.0,
339,16562,-1.486328125,0.6318359375,0.1191406324505806,-0.04874145984649658,0.09162700176239014,-0.13850462436676025,0.0,0.0,0.0,
340,16611,-0.595458984375,0.289306640625,-0.013916015625,0.7025355100631714,-0.21633535623550415,-0.21648861467838287,0.0,0.0,0.0,
341,16661,-0.341552734375,0.046142578125,-0.031494140625,0.7317624092102051,-0.3654288351535797,-0.17435801029205322,0.0,0.0,0.0,
342,16709,-0.678955078125,-0.010986328125,0.226806640625,0.26952654123306274,-0.32236549258232117,0.08942106366157532,0.0,0.0,0.0,
343,16758,-1.203125,-0.115234375,0.2197265625,-0.23540765047073364,-0.3300483822822571,0.05087988078594208,0.0,0.0,0.0,
344,16806,-1.681396484375,-0.016845703125,-0.004638671875,-0.5577640533447266,-0.16470128297805786,-0.14055389165878296,0.0,0.0,0.0,
345,16854,-1.226806640625,0.1748046875,0.082763671875,-0.059781670570373535,0.042954862117767334,-0.03710867464542389,0.0,0.0,0.0,
346,16903,-0.8623047471046448,0.34912109375,0.0341796875,0.28646141290664673,0.1688036024570465,-0.06830921769142151,0.0,0.0,0.0,
347,16950,-0.6787109375,0.4743652045726776,0.0529785118997097,0.3506052494049072,0.23683589696884155,-0.036734651774168015,0.0,0.0,0.0,
348,16998,-0.70751953125,0.607177734375,0.124755859375,0.2545816898345947,0.2801617980003357,0.035819850862026215,0.0,0.0,0.0,
349,17047,-0.619384765625,0.61181640625,0.087646484375,0.24724996089935303,0.22061499953269958,-0.0084109827876091,0.0,0.0,0.0,
350,17095,-0.5986328125,0.628662109375,0.19775390625,0.20795106887817383,0.17642363905906677,0.08854039758443832,0.0,0.0,0.0,
351,17143,-0.5908203125,0.63818359375,0.242919921875,0.15851539373397827,0.1420688033103943,0.09748557209968567,0.0,0.0,0.0,
352,17191,-0.625732421875,0.6806640625,0.24609375,0.09159928560256958,0.14344489574432373,0.07327890396118164,0.0,0.0,0.0,
353,17238,-0.5908203125,0.68798828125,0.24267578125,0.09612923860549927,0.11409968137741089,0.05315139889717102,0.0,0.0,0.0,
354,17286,-0.65869140625,0.70751953125,0.2163086086511612,0.016080081462860107,0.10024756193161011,0.01742127537727356,0.0,0.0,0.0,
355,17335,-0.57666015625,0.69970703125,0.23046875,0.0840112566947937,0.06722134351730347,0.01991260051727295,0.0,0.0,0.0,
356,17384,-0.601318359375,0.71728515625,0.20654296875,0.04011255502700806,0.06651824712753296,-0.006265521049499512,0.0,0.0,0.0,
357,17432,-0.7109375,0.747802734375,0.20166015625,-0.0639876127243042,0.07835584878921509,-0.011715739965438843,0.0,0.0,0.0,
358,17480,-0.668701171875,0.71337890625,0.272705078125,-0.008402705192565918,0.031276047229766846,0.04740267992019653,0.0,0.0,0.0,
359,17529,-0.631591796875,0.700927734375,0.22509765625,0.021749258041381836,0.013577580451965332,-0.003222927451133728,0.0,0.0,0.0,
360,17577,-0.66259765625,0.698486328125,0.334716796875,-0.007802844047546387,0.007614493370056152,0.08774200081825256,0.0,0.0,0.0,
361,17625,-0.67333984375,0.724365234375,0.268310546875,-0.012110114097595215,0.027470290660858154,0.0068663060665130615,0.0,0.0,0.0,
362,17673,-0.673828125,0.717041015625,0.261474609375,-0.010985493659973145,0.014298975467681885,0.003063678741455078,0.0,0.0,0.0,
363,17720,-0.7197265625,0.728759765625,0.2646484375,-0.046916425228118896,0.021182596683502197,0.0038505196571350098,0.0,0.0,0.0,
364,17768,-0.689453125,0.719482421875,0.289794921875,-0.010609447956085205,0.008904814720153809,0.023535609245300293,0.0,0.0,0.0,
365,17817,-0.638671875,0.6875,0.312255859375,0.0342063307762146,-0.019599556922912598,0.03362506628036499,0.0,0.0,0.0,
366,17867,-0.677001953125,0.69970703125,0.299072265625,-0.008389055728912354,-0.004981696605682373,0.01741659641265869,0.0,0.0,0.0,
367,17915,-0.69140625,0.72314453125,0.16552734375,-0.020425260066986084,0.015172421932220459,-0.09737691283226013,0.0,0.0,0.0,
368,17962,-0.6484375,0.68603515625,0.326171875,0.020870327949523926,-0.01902216672897339,0.060362547636032104,0.0,0.0,0.0,
369,18010,-0.612060546875,0.703857421875,0.2375488430261612,0.04596984386444092,0.0013045668601989746,-0.034134671092033386,0.0,0.0,0.0,
370,18058,-0.669677734375,0.707275390625,0.25537109375,-0.017666280269622803,0.0037734508514404297,-0.004795432090759277,0.0,0.0,0.0,
