Generation,Timestamp,AX,AY,AZ,WX,WY,WZ,ADX,ADY,ADZ,
195,9324,-0.076904296875,0.9960326552391052,0.25469970703125,-0.2833843231201172,-0.21570008993148804,0.05125117301940918,0.0,0.0,0.0,
196,9371,0.05596923828125,0.39508056640625,0.19873046875,-0.1199163943529129,-0.6897070407867432,-0.0046596527099609375,0.0,0.0,0.0,
197,9418,-0.291748046875,-0.5245361328125,-0.36798095703125,-0.3757399916648865,-1.3032724857330322,-0.4822820723056793,0.0,0.0,0.0,
198,9466,0.175537109375,0.25872802734375,-0.02648925594985485,0.11196964979171753,-0.30038297176361084,-0.09092037379741669,0.0,0.0,0.0,
199,9513,0.4908446967601776,1.68365478515625,1.11090087890625,0.339788556098938,0.9782248735427856,0.9063548445701599,0.0,0.0,0.0,
200,9561,0.254638671875,1.99993896484375,0.3338623046875,0.04799357056617737,0.9978703260421753,0.14821496605873108,0.0,0.0,0.0,
201,9609,-0.23284912109375,1.61077880859375,0.2061767578125,-0.31772392988204956,0.40322160720825195,-0.0011167675256729126,0.0,0.0,0.0,
202,9657,0.4770508110523224,0.73944091796875,0.13507080078125,0.3167141377925873,-0.4148898124694824,-0.06855987012386322,0.0,0.0,0.0,
203,9705,0.01776123046875,0.12249755859375,0.02178955078125,-0.1403355747461319,-0.8496636152267456,-0.14835284650325775,0.0,0.0,0.0,
204,9752,0.04949951171875,-0.44293212890625,-0.15435791015625,-0.08028775453567505,-1.124475359916687,-0.24504762887954712,0.0,0.0,0.0,
205,9800,-0.1939697265625,0.51995849609375,-0.29522705078125,-0.2694670557975769,0.009354889392852783,-0.3492235839366913,0.0,0.0,0.0,
206,9848,0.34881591796875,1.638671875,0.355712890625,0.2544791102409363,0.9150980114936829,0.18246105313301086,0.0,0.0,0.0,
207,9896,0.5262451171875,1.99993896484375,0.20782470703125,0.3909463882446289,1.0032964944839478,0.020718514919281006,0.0,0.0,0.0,
208,9944,0.59124755859375,1.6937254667282104,0.2020263671875,0.27997538447380066,0.48502564430236816,-0.03362053632736206,0.0,0.0,0.0,
209,9992,0.03485107421875,0.88616943359375,0.20391845703125,-0.2099427878856659,-0.31429219245910645,-0.005450159311294556,0.0,0.0,0.0,
210,10040,0.05560302734375,0.34869384765625,0.1602783203125,-0.16332143545150757,-0.7009075880050659,-0.03434717655181885,0.0,0.0,0.0,
211,10087,-0.2508544921875,-0.26483154296875,-0.1451416015625,-0.37469586730003357,-1.0595800876617432,-0.29654422402381897,0.0,0.0,0.0,
212,10135,0.00543212890625,-0.1021728515625,0.05706787109375,-0.06706313043832779,-0.6448700428009033,-0.038023367524147034,0.0,0.0,0.0,
213,10182,0.3343505859375,1.40966796875,0.64923095703125,0.22034166753292084,0.8032978177070618,0.4500413239002228,0.0,0.0,0.0,
214,10230,0.15362548828125,1.99993896484375,0.0542602576315403,-0.004663929343223572,1.0825468301773071,-0.10510897636413574,0.0,0.0,0.0,
215,10278,0.1954345703125,1.7285157442092896,0.42254638671875,0.09137822687625885,0.5791229009628296,0.2565121352672577,0.0,0.0,0.0,
216,10326,0.66510009765625,0.97747802734375,0.19635009765625,0.4102300703525543,-0.16340148448944092,0.009937077760696411,0.0,0.0,0.0,
217,10374,-0.05023193359375,0.69390869140625,0.1502685546875,-0.26805225014686584,-0.38000619411468506,-0.023913338780403137,0.0,0.0,0.0,
218,10422,-0.00927734375,-0.34490966796875,-0.1231689453125,-0.1672607660293579,-1.1771116256713867,-0.2637506127357483,0.0,0.0,0.0,
219,10470,-0.1168212816119194,-0.36236572265625,0.0496826171875,-0.23105821013450623,-0.877455472946167,-0.05883144587278366,0.0,0.0,0.0,
220,10518,0.4373779296875,1.3458251953125,0.70220947265625,0.3182757496833801,0.7790247797966003,0.55031418800354,0.0,0.0,0.0,
221,10565,0.20489501953125,1.99993896484375,0.39300537109375,0.03208093345165253,1.128117561340332,0.19109901785850525,0.0,0.0,0.0,
222,10613,0.801513671875,1.9780272245407104,0.30517578125,0.5349905490875244,0.8467072248458862,0.11584508419036865,0.0,0.0,0.0,
223,10661,0.12298583984375,1.401123046875,0.1527099609375,-0.1719980537891388,0.16813111305236816,-0.05356466770172119,0.0,0.0,0.0,
224,10709,0.13275146484375,0.804443359375,0.1968994140625,-0.12493902444839478,-0.37819230556488037,-0.008937746286392212,0.0,0.0,0.0,
225,10756,-0.27947998046875,-0.03015136905014515,0.03179931640625,-0.4560681879520416,-1.0092215538024902,-0.15736590325832367,0.0,0.0,0.0,
226,10804,0.0145263671875,-0.5008544921875,-0.2086181491613388,-0.07985547184944153,-1.154502034187317,-0.3060157001018524,0.0,0.0,0.0,
227,10851,0.35791015625,0.7252197265625,0.73919677734375,0.2235056608915329,0.16978442668914795,0.598750114440918,0.0,0.0,0.0,
228,10899,0.40411376953125,1.99993896484375,0.03997802734375,0.23409394919872284,1.1874949932098389,-0.1065187156200409,0.0,0.0,0.0,
229,10946,-0.12811279296875,1.99993896484375,0.15985107421875,-0.31019312143325806,0.9117820262908936,0.013562530279159546,0.0,0.0,0.0,
230,10997,0.6414794921875,1.19482421875,0.138427734375,0.4272177815437317,-0.009067893028259277,-0.02805475890636444,0.0,0.0,0.0,
231,11045,0.03167724609375,0.75799560546875,0.09368896484375,-0.18958300352096558,-0.37573015689849854,-0.05963076651096344,0.0,0.0,0.0,
232,11094,0.03778076171875,-0.04913330078125,0.0306396484375,-0.13151192665100098,-0.9846504926681519,-0.11203871667385101,0.0,0.0,0.0,
233,11141,0.0542602576315403,-0.59185791015625,-0.05615234375,-0.10073916614055634,-1.1958198547363281,-0.1421728879213333,0.0,0.0,0.0,
234,11188,0.18255615234375,0.8766480088233948,0.4338379204273224,0.05912783741950989,0.3426395058631897,0.34625259041786194,0.0,0.0,0.0,
235,11236,0.06072998046875,1.86273193359375,0.4765625298023224,-0.10550937056541443,1.084273338317871,0.2870635986328125,0.0,0.0,0.0,
236,11286,0.9174194931983948,1.99993896484375,0.197998046875,0.7076990604400635,0.9382823705673218,0.015643715858459473,0.0,0.0,0.0,
237,11335,0.28399658203125,1.35284423828125,-0.05108642578125,-0.060993462800979614,0.15401506423950195,-0.24289332330226898,0.0,0.0,0.0,
238,11384,0.05645751953125,0.69024658203125,0.1650390625,-0.21111726760864258,-0.44374799728393555,-0.014408349990844727,0.0,0.0,0.0,
239,11433,-0.21099853515625,-0.17864990234375,-0.06280517578125,-0.41205471754074097,-1.0886129140853882,-0.21480421721935272,0.0,0.0,0.0,
240,11482,-0.20794677734375,-0.3662109375,-0.06842041015625,-0.2897692024707794,-0.9626460671424866,-0.1423381268978119,0.0,0.0,0.0,
241,11530,0.60260009765625,1.158447265625,0.566650390625,0.4684210419654846,0.5738358497619629,0.4432229995727539,0.0,0.0,0.0,
242,11579,0.22412109375,1.94915771484375,0.29327392578125,0.04319113492965698,1.073994755744934,0.13677389919757843,0.0,0.0,0.0,
243,11628,-0.00274658203125,1.99993896484375,0.357421875,-0.18533825874328613,0.8635761737823486,0.16926902532577515,0.0,0.0,0.0,
244,11676,0.511474609375,1.3876953125,0.2416992336511612,0.3192007839679718,0.11320185661315918,0.035765498876571655,0.0,0.0,0.0,
245,11725,0.1728515625,0.5255126953125,0.07476806640625,-0.056479498744010925,-0.641404390335083,-0.11503270268440247,0.0,0.0,0.0,
246,11774,-0.00628662109375,-0.15447998046875,-0.08062744140625,-0.18705138564109802,-1.0664775371551514,-0.22979871928691864,0.0,0.0,0.0,
247,11823,-0.01544189453125,-0.29901123046875,0.0419921875,-0.1560336798429489,-0.9227131009101868,-0.040402889251708984,0.0,0.0,0.0,
248,11872,0.0567626953125,1.257568359375,0.4965210258960724,-0.041903816163539886,0.6256271600723267,0.380456805229187,0.0,0.0,0.0,
249,11921,0.141357421875,1.8409423828125,0.30206298828125,0.009585067629814148,0.951914370059967,0.10540112853050232,0.0,0.0,0.0,
250,11970,1.1246337890625,1.99993896484375,0.3419189453125,0.8708436489105225,0.8536871671676636,0.17671407759189606,0.0,0.0,0.0,
251,12018,-0.00970458984375,1.4735107421875,0.08538818359375,-0.32132861018180847,0.20126760005950928,-0.09548337757587433,0.0,0.0,0.0,
252,12067,0.17779541015625,0.6885986328125,0.09014892578125,-0.07547548413276672,-0.513970136642456,-0.0828782469034195,0.0,0.0,0.0,
253,12116,-0.11370849609375,-0.130615234375,0.0972900390625,-0.3198068141937256,-1.094231128692627,-0.06702034175395966,0.0,0.0,0.0,
254,12165,-0.29803466796875,-0.347900390625,-0.17938232421875,-0.39198037981987,-1.0074427127838135,-0.277784526348114,0.0,0.0,0.0,
255,12214,0.3173828125,1.08465576171875,0.2454223483800888,0.2312304973602295,0.4675663709640503,0.18532750010490417,0.0,0.0,0.0,
256,12263,0.4774169921875,1.94781494140625,0.02642822079360485,0.298843115568161,1.0537621974945068,-0.11178536713123322,0.0,0.0,0.0,
257,12312,-0.0595703162252903,1.99993896484375,0.27935791015625,-0.2541061341762543,0.8525214195251465,0.1351967751979828,0.0,0.0,0.0,
258,12361,0.52728271484375,1.46630859375,0.27264404296875,0.35527166724205017,0.17015528678894043,0.09379138052463531,0.0,0.0,0.0,
259,12409,0.223876953125,0.4770508110523224,0.08978271484375,-0.01820121705532074,-0.7064805030822754,-0.08387093245983124,0.0,0.0,0.0,
260,12458,-0.062255859375,-0.11138916015625,0.03717041015625,-0.24207809567451477,-1.040472149848938,-0.11616793274879456,0.0,0.0,0.0,
261,12506,0.1597900390625,-0.32452392578125,-0.0478515625,-0.00693415105342865,-0.9697695374488831,-0.13044291734695435,0.0,0.0,0.0,
262,12555,-0.0775146484375,1.32977294921875,0.70635986328125,-0.18819497525691986,0.6837460994720459,0.6021401286125183,0.0,0.0,0.0,
263,12603,0.30194091796875,1.513427734375,0.219970703125,0.14152924716472626,0.6381304264068604,0.02617780864238739,0.0,0.0,0.0,
264,12651,0.78399658203125,1.99993896484375,0.26171875,0.5651723146438599,0.8917042016983032,0.0930735170841217,0.0,0.0,0.0,
265,12700,-0.035888671875,1.50347900390625,0.09112548828125,-0.3028043806552887,0.24605190753936768,-0.11274908483028412,0.0,0.0,0.0,
266,12749,0.2564697265625,0.72125244140625,0.13970947265625,0.03789551556110382,-0.46772491931915283,-0.061095789074897766,0.0,0.0,0.0,
267,12797,-0.050537109375,0.07281494140625,0.1373291015625,-0.25140929222106934,-0.9186832904815674,-0.05547250807285309,0.0,0.0,0.0,
268,12845,-0.24371337890625,-0.42388916015625,-0.18463134765625,-0.3434467613697052,-1.1174465417861938,-0.3050449788570404,0.0,0.0,0.0,
269,12894,0.12701416015625,0.7486572265625,0.123779296875,0.05457506328821182,0.1686047911643982,0.046857185661792755,0.0,0.0,0.0,
270,12943,0.58837890625,1.99993896484375,6.103515625E-4,0.4392554759979248,1.1650036573410034,-0.18684829771518707,0.0,0.0,0.0,
271,12991,0.022216796875,1.99993896484375,0.2313232421875,-0.17856048047542572,0.8959951400756836,0.047890663146972656,0.0,0.0,0.0,
272,13040,0.304443359375,1.33587646484375,0.32269287109375,0.143891841173172,0.10500478744506836,0.1123243123292923,0.0,0.0,0.0,
273,13088,0.153076171875,0.63812255859375,0.1011962890625,-0.041548952460289,-0.5130017995834351,-0.1035778820514679,0.0,0.0,0.0,
274,13137,0.16278076171875,-0.1043090745806694,-0.08612060546875,-0.00968293845653534,-1.022572636604309,-0.24284043908119202,0.0,0.0,0.0,
275,13186,-0.068603515625,-0.409912109375,0.0064697265625,-0.2203490436077118,-1.026533842086792,-0.09175355732440948,0.0,0.0,0.0,
276,13235,0.1189575269818306,0.9505615234375,0.9146727919578552,0.014731474220752716,0.37013429403305054,0.7732543349266052,0.0,0.0,0.0,
277,13283,0.1419677734375,1.99993896484375,0.1387939453125,0.004969552159309387,1.159266471862793,-0.08913913369178772,0.0,0.0,0.0,
278,13332,1.04449462890625,1.99993896484375,0.439697265625,0.8092635869979858,0.8910268545150757,0.24958358705043793,0.0,0.0,0.0,
279,13380,-0.13189697265625,1.31219482421875,0.022705078125,-0.4100691080093384,0.12382471561431885,-0.17952537536621094,0.0,0.0,0.0,
280,13429,0.31298828125,0.78460693359375,0.18536376953125,0.07393239438533783,-0.3539149761199951,-0.013965174555778503,0.0,0.0,0.0,
281,13477,-0.24029541015625,-0.1751708984375,-0.174560546875,-0.4303761124610901,-1.0991275310516357,-0.3405916094779968,0.0,0.0,0.0,
282,13526,-0.20062255859375,-0.39532470703125,-0.0740966796875,-0.26592254638671875,-0.9940133690834045,-0.12861965596675873,0.0,0.0,0.0,
283,13575,0.5552978515625,0.8504028916358948,0.4158325493335724,0.4364941120147705,0.30976808071136475,0.31964948773384094,0.0,0.0,0.0,
284,13623,0.36920166015625,1.99993896484375,0.03399658203125,0.1955394446849823,1.1889985799789429,-0.12415972352027893,0.0,0.0,0.0,
285,13671,-0.1339111328125,1.99993896484375,0.37811279296875,-0.30953115224838257,0.9136548042297363,0.1660044938325882,0.0,0.0,0.0,
286,13720,0.27630615234375,1.10491943359375,0.288818359375,0.1493816077709198,-0.09158515930175781,0.0689772218465805,0.0,0.0,0.0,
287,13768,0.2542724609375,0.44097900390625,0.0474853515625,0.08090898394584656,-0.6296670436859131,-0.15286095440387726,0.0,0.0,0.0,
288,13817,0.12884521484375,-0.2764892578125,-0.0602417029440403,-0.04430149495601654,-1.092160701751709,-0.21276772022247314,0.0,0.0,0.0,
289,13865,-0.27117919921875,-0.298583984375,0.0936279296875,-0.3762068748474121,-0.8363378643989563,-0.0215495303273201,0.0,0.0,0.0,
290,13914,0.19342041015625,1.2696533203125,0.76806640625,0.13792362809181213,0.6909185647964478,0.6188259720802307,0.0,0.0,0.0,
291,13962,0.1673583984375,1.99993896484375,0.279541015625,0.039539530873298645,1.1242138147354126,0.0938999205827713,0.0,0.0,0.0,
292,14011,0.95709228515625,1.9945679903030396,0.59796142578125,0.7245397567749023,0.8587852716445923,0.3816203773021698,0.0,0.0,0.0,
293,14059,0.02569580078125,1.3016357421875,0.2477416843175888,-0.24914053082466125,0.06383669376373291,0.003874659538269043,0.0,0.0,0.0,
294,14108,0.07958984375,0.57781982421875,0.20166015625,-0.13826848566532135,-0.5601800680160522,-0.04399995505809784,0.0,0.0,0.0,
295,14157,-0.19586181640625,-0.2493896484375,-0.1883544921875,-0.3487604558467865,-1.1359833478927612,-0.3781256079673767,0.0,0.0,0.0,
296,14205,-0.005859375,-0.30096435546875,-0.068115234375,-0.09112228453159332,-0.8943150639533997,-0.16739103198051453,0.0,0.0,0.0,
297,14253,0.31103515625,1.15716552734375,0.79437255859375,0.2037777602672577,0.5715295076370239,0.6562004089355469,0.0,0.0,0.0,
298,14302,0.2503662109375,1.99993896484375,-0.0970458984375,0.09289954602718353,1.1070599555969238,-0.25571876764297485,0.0,0.0,0.0,
299,14351,-0.013488770462572575,1.99993896484375,0.27069091796875,-0.18777738511562347,0.8507988452911377,0.07230238616466522,0.0,0.0,0.0,
300,14400,0.34442138671875,1.14117431640625,0.25091552734375,0.18042947351932526,-0.06926929950714111,0.03773942589759827,0.0,0.0,0.0,
301,14449,0.14483642578125,0.42877197265625,0.0933837890625,-0.04026353359222412,-0.6673998832702637,-0.10590168833732605,0.0,0.0,0.0,
302,14499,0.049072265625,-0.4109496772289276,-0.1844482421875,-0.11275555193424225,-1.210817575454712,-0.3177151679992676,0.0,0.0,0.0,
303,14547,-0.14825439453125,-0.26068115234375,0.02996826358139515,-0.25436273217201233,-0.7740328311920166,-0.06367132812738419,0.0,0.0,0.0,
304,14595,0.37200927734375,1.72711181640625,0.8546142578125,0.2740885019302368,1.09488844871521,0.7146122455596924,0.0,0.0,0.0,
305,14644,0.01800537109375,1.9262083768844604,0.4177856743335724,-0.13135042786598206,0.9876143336296082,0.25154969096183777,0.0,0.0,0.0,
306,14692,0.8182373046875,1.97064208984375,0.594482421875,0.6076350808143616,0.7876347303390503,0.39979568123817444,0.0,0.0,0.0,
307,14741,0.17138671875,1.51141357421875,0.2735595703125,-0.09557750821113586,0.21065902709960938,0.06509535014629364,0.0,0.0,0.0,
308,14790,0.13092041015625,0.53228759765625,0.14605712890625,-0.10626740753650665,-0.6720168590545654,-0.060242027044296265,0.0,0.0,0.0,
309,14838,-0.28497314453125,-0.38616943359375,-0.1302490234375,-0.4388474225997925,-1.2919379472732544,-0.2899995446205139,0.0,0.0,0.0,
310,14887,-0.06585693359375,-0.27923583984375,-0.07305908203125,-0.13686734437942505,-0.883874237537384,-0.15556950867176056,0.0,0.0,0.0,
311,14935,0.354736328125,0.96124267578125,0.5548095703125,0.25076359510421753,0.3974948525428772,0.4303525388240814,0.0,0.0,0.0,
312,14983,0.46063232421875,1.99993896484375,0.1678466796875,0.3094250559806824,1.1480014324188232,0.02901291847229004,0.0,0.0,0.0,
313,15032,-0.02447509765625,1.99993896484375,0.2099609225988388,-0.21498438715934753,0.8812087774276733,0.05273234844207764,0.0,0.0,0.0,
314,15081,0.343994140625,1.30902099609375,0.27862548828125,0.17705395817756653,0.06263160705566406,0.08874429762363434,0.0,0.0,0.0,
315,15129,0.1475830078125,0.5228271484375,0.134033203125,-0.04332923889160156,-0.6223955154418945,-0.05522811412811279,0.0,0.0,0.0,
316,15176,0.10211181640625,-0.2106933444738388,0.05438232421875,-0.06660416722297668,-1.094659447669983,-0.1093587726354599,0.0,0.0,0.0,
317,15224,-0.1295166015625,-0.3016357421875,-0.01416015625,-0.2517298758029938,-0.9039936661720276,-0.1323443055152893,0.0,0.0,0.0,
318,15272,0.0498046875,1.13067626953125,0.3546142578125,-0.01795068383216858,0.5530208945274353,0.2532200217247009,0.0,0.0,0.0,
319,15320,0.3902587890625,1.59765625,0.28521728515625,0.2452254295349121,0.7800463438034058,0.10239128768444061,0.0,0.0,0.0,
320,15368,0.4144287109375,1.99993896484375,0.2008056640625,0.2533567547798157,0.9366953372955322,0.016229107975959778,0.0,0.0,0.0,
321,15416,0.30047607421875,1.68658447265625,0.15118408203125,0.029767364263534546,0.43007123470306396,-0.08301776647567749,0.0,0.0,0.0,
322,15463,0.03173828125,0.9031982421875,0.23101806640625,-0.16669850051403046,-0.34016215801239014,0.0035349279642105103,0.0,0.0,0.0,
323,15511,0.10986328125,0.158203125,0.19378662109375,-0.08051241934299469,-0.8950421810150146,-0.02847789227962494,0.0,0.0,0.0,
324,15558,-0.2165527492761612,-0.3673095703125,-0.5234375,-0.32941609621047974,-1.119340181350708,-0.6310979723930359,0.0,0.0,0.0,
325,15606,-0.0137939453125,0.2757568359375,-0.0843505859375,-0.07272253185510635,-0.2908899188041687,-0.09363610297441483,0.0,0.0,0.0,
326,15654,0.57568359375,1.97088623046875,0.096435546875,0.41724348068237305,1.2087082862854004,-0.016767248511314392,0.0,0.0,0.0,
327,15701,0.1376953125,1.46142578125,-0.1298828125,-0.028809741139411926,0.47957420349121094,-0.2347601354122162,0.0,0.0,0.0,
328,15749,-0.0966796875,1.99993896484375,0.26300048828125,-0.27363455295562744,0.804620623588562,0.08187806606292725,0.0,0.0,0.0,
329,15796,0.39935302734375,1.33050537109375,0.2591552734375,0.22537310421466827,0.024857282638549805,0.06379762291908264,0.0,0.0,0.0,
330,15844,0.019775390625,0.29815673828125,0.0758056640625,-0.16014884412288666,-0.8553775548934937,-0.10791033506393433,0.0,0.0,0.0,
331,15892,0.00225830078125,-0.23687744140625,-0.0556640625,-0.12341293692588806,-1.0984458923339844,-0.20184475183486938,0.0,0.0,0.0,
332,15940,0.013244627974927425,-0.23773193359375,-0.06597900390625,-0.09697763621807098,-0.8271728754043579,-0.14822882413864136,0.0,0.0,0.0,
333,15987,0.14898681640625,1.29718017578125,0.8961181640625,0.06525155156850815,0.6784572601318359,0.7902761101722717,0.0,0.0,0.0,
334,16034,-0.00274658203125,1.822998046875,0.29400634765625,-0.12252910435199738,0.9417049884796143,0.09279175102710724,0.0,0.0,0.0,
335,16082,0.9251708984375,1.99993896484375,0.34478759765625,0.7184478044509888,0.8573669195175171,0.14085844159126282,0.0,0.0,0.0,
336,16130,0.06549072265625,1.403564453125,0.04034423828125,-0.2312990427017212,0.1366034746170044,-0.19020026922225952,0.0,0.0,0.0,
337,16177,0.0208740234375,0.6783447265625,0.10186767578125,-0.18974196910858154,-0.5086315870285034,-0.11705158650875092,0.0,0.0,0.0,
338,16225,-0.15631103515625,-0.04608154296875,0.0242919921875,-0.3185938000679016,-1.0121912956237793,-0.1676991581916809,0.0,0.0,0.0,
339,16273,-0.21551513671875,-0.3626708984375,-0.23040771484375,-0.27889901399612427,-1.0298762321472168,-0.3390571177005768,0.0,0.0,0.0,
340,16320,0.3338623046875,0.59344482421875,0.0599365271627903,0.2628050744533539,0.05934184789657593,-0.009189944714307785,0.0,0.0,0.0,
341,16368,0.4010009765625,1.99993896484375,0.04571533203125,0.2173897624015808,1.205093502998352,-0.1461377888917923,0.0,0.0,0.0,
342,16416,0.1226806640625,1.99993896484375,0.283203125,-0.052910640835762024,0.9241335391998291,0.09839259088039398,0.0,0.0,0.0,
343,16464,0.16766357421875,1.616943359375,0.322509765625,0.016007378697395325,0.3695948123931885,0.10991229116916656,0.0,0.0,0.0,
344,16512,0.43292236328125,1.017333984375,0.18133544921875,0.20576421916484833,-0.23011517524719238,-0.03148379921913147,0.0,0.0,0.0,
345,16560,0.03656005859375,0.02215576171875,0.0445556640625,-0.16895431280136108,-1.0281398296356201,-0.1351720094680786,0.0,0.0,0.0,
346,16608,-0.036865234375,-0.44439697265625,-0.13189697265625,-0.19084759056568146,-1.1672040224075317,-0.2510899007320404,0.0,0.0,0.0,
347,16656,-0.2010498046875,0.3905029296875,-0.05023193359375,-0.28014034032821655,-0.15023982524871826,-0.12853282690048218,0.0,0.0,0.0,
348,16704,0.4644775390625,1.8863526582717896,0.2989501953125,0.35808855295181274,1.1360238790512085,0.11840666830539703,0.0,0.0,0.0,
349,16751,0.14862060546875,1.93682861328125,0.0603027381002903,0.01407603919506073,0.9424827694892883,-0.13062120974063873,0.0,0.0,0.0,
350,16799,0.9134521484375,1.8733519315719604,0.37689208984375,0.6405857801437378,0.6538959741592407,0.18430134654045105,0.0,0.0,0.0,
351,16846,-0.1395263671875,1.36566162109375,0.1829833984375,-0.3797134757041931,0.06576156616210938,-0.024431854486465454,0.0,0.0,0.0,
352,16894,0.2342529147863388,0.54486083984375,0.2252197265625,0.026106610894203186,-0.6438460350036621,0.022980690002441406,0.0,0.0,0.0,
353,16942,-0.276123046875,-0.30511474609375,-0.1563720703125,-0.4252767562866211,-1.2164421081542969,-0.32405707240104675,0.0,0.0,0.0,
354,16990,-0.18695068359375,-0.29864501953125,-0.1380615234375,-0.23375646770000458,-0.8998053073883057,-0.21348609030246735,0.0,0.0,0.0,
355,17037,0.4833984673023224,1.2908935546875,0.3524169921875,0.39588308334350586,0.6881576180458069,0.2414526492357254,0.0,0.0,0.0,
356,17084,0.75555419921875,1.99993896484375,0.09039306640625,0.538391649723053,1.0820074081420898,-0.020884588360786438,0.0,0.0,0.0,
357,17132,-0.23114013671875,1.99993896484375,0.2254638671875,-0.46516990661621094,0.8302935361862183,0.09995296597480774,0.0,0.0,0.0,
358,17180,0.41375732421875,1.46453857421875,0.2960205078125,0.2455717921257019,0.15398645401000977,0.1513223946094513,0.0,0.0,0.0,
359,17227,0.15264892578125,0.3580322265625,0.0338134765625,-0.04997444152832031,-0.819035530090332,-0.0983848124742508,0.0,0.0,0.0,
360,17274,0.0941162109375,-0.3211669921875,-0.0123291015625,-0.07681085169315338,-1.1948153972625732,-0.12632620334625244,0.0,0.0,0.0,
361,17322,-0.0963134765625,-0.37567138671875,0.04541015625,-0.2296309769153595,-0.9536306858062744,-0.030566826462745667,0.0,0.0,0.0,
362,17370,-0.1102294921875,1.1380615234375,0.0540161170065403,-0.17510734498500824,0.6107502579689026,0.005777779966592789,0.0,0.0,0.0,
363,17418,0.515380859375,1.78485107421875,0.17559814453125,0.38750872015953064,0.9415003061294556,0.06945225596427917,0.0,0.0,0.0,
364,17466,0.32769775390625,1.99993896484375,0.333984375,0.1741933673620224,0.9235141277313232,0.21781128644943237,0.0,0.0,0.0,
365,17513,0.48101806640625,1.99993896484375,0.2158203274011612,0.22878897190093994,0.7086007595062256,0.03388872742652893,0.0,0.0,0.0,
366,17561,0.14410400390625,0.9945678114891052,0.1768798828125,-0.09343744814395905,-0.3333657383918762,-0.018844544887542725,0.0,0.0,0.0,
367,17608,-0.00640869140625,0.0598754920065403,0.12518310546875,-0.21240046620368958,-1.0444202423095703,-0.056474342942237854,0.0,0.0,0.0,
368,17656,-0.24407958984375,-0.5791015625,-0.2494506686925888,-0.3586396872997284,-1.3307533264160156,-0.367997944355011,0.0,0.0,0.0,
369,17704,-0.046875,0.17816162109375,0.076416015625,-0.09590193629264832,-0.34675610065460205,0.013496063649654388,0.0,0.0,0.0,
370,17751,0.39166259765625,1.8116456270217896,0.19195556640625,0.2641705274581909,1.1193864345550537,0.019603446125984192,0.0,0.0,0.0,
371,17799,0.1166381761431694,1.99993896484375,0.06982421875,-0.031220190227031708,1.0046709775924683,-0.08978578448295593,0.0,0.0,0.0,
372,17846,0.07489013671875,1.93084716796875,0.39324951171875,-0.04891197383403778,0.7066030502319336,0.20750758051872253,0.0,0.0,0.0,
373,17894,0.55621337890625,1.09686279296875,0.181640625,0.34637993574142456,-0.1560276746749878,-0.015301764011383057,0.0,0.0,0.0,
374,17941,0.0657958984375,0.50640869140625,0.065673828125,-0.14244703948497772,-0.6281552314758301,-0.10697849094867706,0.0,0.0,0.0,
375,17989,-0.11376953125,-0.2242431640625,-0.1179809495806694,-0.2660366892814636,-1.0938293933868408,-0.2506333291530609,0.0,0.0,0.0,
376,18036,0.03002929873764515,-0.3779296875,0.0616455078125,-0.08021139353513718,-0.967485785484314,-0.028237253427505493,0.0,0.0,0.0,
377,18084,0.06201171875,0.9564208388328552,-0.14727783203125,-0.024620629847049713,0.4385416507720947,-0.19425781071186066,0.0,0.0,0.0,
378,18132,0.60699462890625,1.99993896484375,0.1075439527630806,0.4159173369407654,1.1603697538375854,-0.061896540224552155,0.0,0.0,0.0,
379,18179,0.155517578125,1.99993896484375,0.290283203125,-0.009109914302825928,0.9764090776443481,0.15849106013774872,0.0,0.0,0.0,
380,18228,0.26641845703125,1.47357177734375,0.20233154296875,0.06427812576293945,0.3231276273727417,-0.04658821225166321,0.0,0.0,0.0,
381,18275,0.251953125,0.9974974989891052,0.17254638671875,0.05893567204475403,-0.1767825484275818,-0.031425535678863525,0.0,0.0,0.0,
382,18324,0.0289306640625,0.172607421875,-0.054931640625,-0.16230164468288422,-0.8267165422439575,-0.21510015428066254,0.0,0.0,0.0,
383,18373,0.031005859375,0.4583740532398224,0.08917236328125,-0.09877413511276245,-0.3773193657398224,-0.033719658851623535,0.0,0.0,0.0,
384,18422,0.26617431640625,1.21685791015625,0.36114501953125,0.10983654856681824,0.35163450241088867,0.20229025185108185,0.0,0.0,0.0,
385,18471,0.1778564453125,1.29168701171875,0.289794921875,0.02336500585079193,0.3294679522514343,0.1004093587398529,0.0,0.0,0.0,
386,18520,0.092529296875,1.228515625,0.19415283203125,-0.06789878010749817,0.18784737586975098,-0.012791305780410767,0.0,0.0,0.0,
387,18569,0.13604736328125,0.93316650390625,0.13519287109375,-0.008016258478164673,-0.10241389274597168,-0.05726355314254761,0.0,0.0,0.0,
388,18617,0.15411376953125,0.8755492568016052,0.14642333984375,0.0045197755098342896,-0.12387561798095703,-0.033658504486083984,0.0,0.0,0.0,
389,18666,0.18072509765625,0.96368408203125,0.1500244140625,0.02883298695087433,-0.018558800220489502,-0.016044169664382935,0.0,0.0,0.0,
390,18716,0.28955078125,1.04443359375,0.1163940355181694,0.11423227190971375,0.05031609535217285,-0.040704794228076935,0.0,0.0,0.0,
