Generation;Timestamp;AX;AY;AZ;WX;WY;WZ;ADX;ADY;ADZ
241;16271;-0,79;0,25;0,04;0,33685875;-0,52830094;-0,19450058;0,33685791;-0,5282997;-0,19449988
242;16300;-0,80;0,42;0,25;0,14299142;-0,12852228;0,032191172;0,142991;-0,12852174;0,032191515
243;16422;-0,62;0,44;0,43;0,26090848;-0,07440075;0,17816913;0,2609082;-0,074400395;0,1781694
244;16457;-0,16;0,50;0,46;0,3687718;0,024229884;0,06242028;0,36877173;0,024230003;0,062420398
245;16523;-0,06;0,49;0,68;0,352408;0,013750643;0,21776712;0,35240805;0,013750702;0,21776727
246;16547;-0,02;0,59;0,56;0,2157369;0,08181298;0,0439896;0,21573688;0,08181298;0,043989718
247;16691;-0,01;0,61;0,63;0,1865475;0,082408965;0,09685165;0,18654753;0,082409024;0,096851766
248;16725;-0,14;0,69;0,83;0,010774463;0,10358435;0,14947242;0,010774463;0,10358441;0,1494726
249;16866;-0,04;0,66;0,83;0,080734506;0,042998433;0,09984219;0,0807345;0,042998433;0,09984225
250;16899;0,03;0,69;0,73;0,026145726;0,030935049;-0,011481583;0,026145734;0,030935109;-0,011481643
251;16988;0,08;0,66;0,80;0,06913343;-0,004678965;0,052108467;0,06913343;-0,004678905;0,052108467
252;17016;0,01;0,68;0,71;-0,034346223;0,026149929;-0,041413844;-0,03434623;0,026149988;-0,041413724
253;17109;0,05;0,67;0,74;0,005615275;0,009348035;-0,007366478;0,005615272;0,009348154;-0,007366359
254;17130;0,06;0,65;0,83;0,011185952;-0,009657562;0,058035254;0,011185952;-0,009657621;0,058035314
255;17226;0,00;0,72;0,79;-0,03703341;0,05432701;0,027934313;-0,03703341;0,05432701;0,027934432
256;17299;-0,04;0,72;0,70;-0,064004615;0,044006705;-0,050248682;-0,06400461;0,044006765;-0,050248623
257;17449;0,06;0,67;0,76;0,027288787;-0,014148891;0,008552432;0,027288796;-0,014148951;0,008552432
258;17567;0,05;0,62;0,75;0,023355246;-0,036617517;-0,004985511;0,023355253;-0,036617637;-0,004985631
259;17649;0,01;0,64;0,84;-0,012613114;-0,007001102;0,056884885;-0,012613116;-0,007001281;0,056884825
260;17670;0,02;0,64;0,79;0,003716786;-0,003233492;0,001629174;0,003716786;-0,003233552;0,001629174
261;17740;0,02;0,64;0,79;0,004793787;-0,00231576;4,80E-04;0,004793787;-0,002315819;4,80E-04
262;17765;0,03;0,62;0,76;0,013950244;-0,016537428;-0,02146703;0,013950247;-0,016537488;-0,02146697
263;17838;0,03;0,62;0,77;0,008627282;-0,0096246;-0,011630178;0,008627286;-0,00962466;-0,011630118
264;17914;0,04;0,63;0,78;0,015993591;0,002460003;3,91E-04;0,015993599;0,002459943;3,91E-04
265;17942;0,02;0,66;0,79;-0,012909874;0,019029856;0,005708814;-0,012909872;0,019029796;0,005708873
266;18036;0,02;0,65;0,80;-0,004825123;0,004726529;0,005431533;-0,004825123;0,004726529;0,005431593
267;18066;-0,01;0,63;0,81;-0,023320569;-0,008547545;0,00990957;-0,023320578;-0,008547545;0,009909511
268;18147;-0,01;0,63;0,83;-0,019178003;-0,009939611;0,029857993;-0,019178009;-0,009939611;0,029857934
269;18220;0,00;0,62;0,76;3,98E-05;-0,008753061;-0,03181076;3,98E-05;-0,008753121;-0,03181082
270;18243;-0,03;0,64;0,79;-0,021131445;0,004755616;-8,30E-04;-0,021131456;0,004755616;-8,30E-04
271;18376;-0,01;0,63;0,78;0,001265176;-0,005444586;-0,003652215;0,001265168;-0,005444586;-0,003652275
272;18396;-0,01;0,64;0,76;0,006885754;0,008573949;-0,02270937;0,006885751;0,008573949;-0,02270937
273;18468;-0,03;0,65;0,83;-0,01901095;0,012833893;0,040427923;-0,019010954;0,012833893;0,040427864
274;18560;-0,03;0,64;0,72;-0,012483845;0,002722919;-0,062422812;-0,012483854;0,002722979;-0,062422812
275;18621;-0,05;0,68;0,80;-0,020407146;0,035807133;0,02701044;-0,02040715;0,035807192;0,02701044
276;18752;-0,05;0,68;0,80;-0,01873042;0,03238088;0,02834475;-0,018730426;0,03238094;0,02834475
277;18838;-0,05;0,63;0,80;-0,013777502;-0,018755078;0,024586618;-0,013777513;-0,018755078;0,024586558
278;18944;0,03;0,64;0,69;0,050877403;-0,002933383;-0,08087033;0,050877415;-0,002933502;-0,08087039
