Generation,Timestamp,AX,AY,AZ,WX,WY,WZ,ADX,ADY,ADZ,
195,9363,-0.19927978515625,-0.2333984225988388,-0.18194580078125,0.7820026278495789,-0.7625650763511658,-0.4961218237876892,0.0,0.0,0.0,
196,9411,-0.52899169921875,-0.2064208984375,0.02001953125,0.3124886155128479,-0.5573776364326477,-0.20525874197483063,0.0,0.0,0.0,
197,9458,-1.38006591796875,-0.00714111328125,0.16552734375,-0.5033524632453918,-0.25636622309684753,-0.0426645427942276,0.0,0.0,0.0,
198,9506,-1.6548463106155396,0.19915771484375,0.3480224609375,-0.5671852827072144,-0.032225847244262695,0.1454346925020218,0.0,0.0,0.0,
199,9554,-1.05413818359375,0.13946533203125,0.1973876953125,0.07559525966644287,-0.0765485018491745,-0.04358161985874176,0.0,0.0,0.0,
200,9602,-0.29351806640625,-0.07373046875,-0.30902099609375,0.7009854316711426,-0.24026520550251007,-0.4562746286392212,0.0,0.0,0.0,
201,9651,-0.0780029296875,-0.1064453199505806,-0.2666015625,0.7204627394676208,-0.2079128623008728,-0.30428412556648254,0.0,0.0,0.0,
202,9699,-0.4935913383960724,0.33355712890625,0.0972900390625,0.18471506237983704,0.22595210373401642,0.08031035959720612,0.0,0.0,0.0,
203,9746,-1.6333009004592896,1.3548583984375,0.67364501953125,-0.849524974822998,1.0487878322601318,0.5582873821258545,0.0,0.0,0.0,
204,9793,-2.0,1.8167724609375,1.29339599609375,-0.9339900016784668,1.1643359661102295,0.9477930665016174,0.0,0.0,0.0,
205,9840,-1.74462890625,1.14410400390625,0.7403564453125,-0.47929370403289795,0.31874847412109375,0.24062350392341614,0.0,0.0,0.0,
206,9890,-0.9561767578125,0.43609619140625,0.164794921875,0.29874253273010254,-0.35792267322540283,-0.2952920198440552,0.0,0.0,0.0,
207,9939,-0.2796630859375,-0.2040405422449112,-0.1717529296875,0.8014938831329346,-0.8164875507354736,-0.51380455493927,0.0,0.0,0.0,
208,9987,-0.06402587890625,-0.404541015625,-0.1176147386431694,0.77713543176651,-0.7841091156005859,-0.335708886384964,0.0,0.0,0.0,
209,10034,-0.650390625,-0.09564208984375,0.1895751953125,0.08779174089431763,-0.3381613492965698,0.0032715201377868652,0.0,0.0,0.0,
210,10083,-1.2501220703125,0.20538330078125,0.335693359375,-0.45422792434692383,-0.003173843026161194,0.10721610486507416,0.0,0.0,0.0,
211,10133,-1.60943603515625,0.4401245415210724,0.29150390625,-0.6109781265258789,0.18253934383392334,0.07444795966148376,0.0,0.0,0.0,
212,10181,-1.0545654296875,0.10162353515625,0.07891845703125,-0.0034705400466918945,-0.14426784217357635,-0.15928129851818085,0.0,0.0,0.0,
213,10229,-0.69158935546875,-0.04058837890625,-0.29888916015625,0.30059814453125,-0.22932571172714233,-0.4229873716831207,0.0,0.0,0.0,
214,10277,-0.2177734375,-0.10284423828125,-0.02496337890625,0.640274167060852,-0.2277108132839203,-0.09767094254493713,0.0,0.0,0.0,
215,10326,-0.72491455078125,0.44781494140625,0.0584106408059597,0.031566739082336426,0.3095502257347107,-0.00380697101354599,0.0,0.0,0.0,
216,10376,-2.0,1.431640625,0.7247314453125,-1.0659220218658447,1.0703548192977905,0.5721454620361328,0.0,0.0,0.0,
217,10424,-2.0,1.5816650390625,1.065673828125,-0.8186529874801636,0.9345583319664001,0.7150500416755676,0.0,0.0,0.0,
218,10473,-1.31982421875,0.9951171875,0.5252685546875,-0.03694415092468262,0.21533095836639404,0.0843745768070221,0.0,0.0,0.0,
219,10521,-0.56787109375,0.3697509765625,0.207275390625,0.605994462966919,-0.36290109157562256,-0.2015317976474762,0.0,0.0,0.0,
220,10569,-0.18798828125,-0.05706787109375,-0.05169677734375,0.7838535308837891,-0.6376218795776367,-0.37082645297050476,0.0,0.0,0.0,
221,10617,-0.336181640625,-0.15155029296875,0.03350830078125,0.46065330505371094,-0.5622624158859253,-0.20850858092308044,0.0,0.0,0.0,
222,10664,-1.271728515625,0.03009033389389515,0.2407226711511612,-0.4500885009765625,-0.27744004130363464,0.023454219102859497,0.0,0.0,0.0,
223,10713,-1.9133912324905396,0.180419921875,0.30401611328125,-0.8719190359115601,-0.08548453450202942,0.05722258985042572,0.0,0.0,0.0,
224,10762,-1.155517578125,0.1153564453125,0.2640380859375,-0.026450514793395996,-0.12156440317630768,0.007352858781814575,0.0,0.0,0.0,
225,10811,-0.8416138291358948,0.0833740234375,-0.16815185546875,0.24775689840316772,-0.1211709976196289,-0.36231762170791626,0.0,0.0,0.0,
226,10859,-0.3531494140625,-0.02569580078125,-0.172119140625,0.6028209924697876,-0.18392731249332428,-0.27426034212112427,0.0,0.0,0.0,
227,10907,-0.1417236328125,0.0445556640625,-0.14892578125,0.6364712119102478,-0.07518564164638519,-0.19435656070709229,0.0,0.0,0.0,
228,10955,-0.73065185546875,0.59478759765625,0.066162109375,-0.022692322731018066,0.4204215407371521,0.04048393666744232,0.0,0.0,0.0,
229,11002,-2.0,1.4632568359375,0.7811279296875,-1.1211345195770264,1.0607569217681885,0.6410176157951355,0.0,0.0,0.0,
230,11050,-2.0,1.48760986328125,1.08489990234375,-0.8609365224838257,0.8047916293144226,0.7505173683166504,0.0,0.0,0.0,
231,11099,-1.2464599609375,0.9071044921875,0.4622802734375,-0.013590574264526367,0.12889432907104492,0.03736749291419983,0.0,0.0,0.0,
232,11147,-0.646484375,0.4483642280101776,0.05084228515625,0.4972456693649292,-0.2905471622943878,-0.3099522590637207,0.0,0.0,0.0,
233,11195,-0.23541259765625,0.02191162109375,-0.1073608472943306,0.7299095988273621,-0.5851520895957947,-0.36983156204223633,0.0,0.0,0.0,
234,11243,-0.3145751953125,-0.1168212816119194,0.04296875,0.47907549142837524,-0.5591416954994202,-0.15345068275928497,0.0,0.0,0.0,
235,11290,-1.01214599609375,-0.1007080078125,0.3492431640625,-0.22677141427993774,-0.41910433769226074,0.15195637941360474,0.0,0.0,0.0,
236,11338,-2.0,0.1171874925494194,0.2279052734375,-1.0087401866912842,-0.12832364439964294,-0.004827171564102173,0.0,0.0,0.0,
237,11386,-1.242431640625,0.0968017578125,0.2801513671875,-0.12840628623962402,-0.11584945023059845,0.03589048981666565,0.0,0.0,0.0,
238,11434,-0.8203125,0.1461181640625,-0.08843994140625,0.2711160182952881,-0.050519198179244995,-0.2759630084037781,0.0,0.0,0.0,
239,11483,-0.2730712890625,0.1200561597943306,-0.09283447265625,0.6707255244255066,-0.05828186124563217,-0.21716932952404022,0.0,0.0,0.0,
240,11531,-0.1143798828125,0.2589111328125,-0.3897705078125,0.6377659440040588,0.07470420002937317,-0.408786803483963,0.0,0.0,0.0,
241,11579,-0.75897216796875,0.78448486328125,0.007080078125,-0.06548362970352173,0.5135471820831299,0.028792541474103928,0.0,0.0,0.0,
242,11627,-2.0,1.54229736328125,1.06219482421875,-1.1237893104553223,1.037540078163147,0.9227356314659119,0.0,0.0,0.0,
243,11675,-2.0,1.398193359375,1.321044921875,-0.8632606267929077,0.6456868052482605,0.9137804508209229,0.0,0.0,0.0,
244,11722,-1.28155517578125,0.75665283203125,0.49810791015625,-0.03161418437957764,-0.04646033048629761,0.001958489418029785,0.0,0.0,0.0,
245,11771,-0.583740234375,0.22998046875,-0.02294921875,0.5647332668304443,-0.4814454913139343,-0.43688803911209106,0.0,0.0,0.0,
246,11819,-0.17083740234375,-0.13116455078125,-0.1248779296875,0.779384434223175,-0.673838198184967,-0.4154360890388489,0.0,0.0,0.0,
247,11867,-0.179931640625,-0.2529296875,0.06878662109375,0.5787943601608276,-0.6142587661743164,-0.15201133489608765,0.0,0.0,0.0,
248,11915,-1.01593017578125,-0.07940673828125,0.33929443359375,-0.281167209148407,-0.326581209897995,0.11815570294857025,0.0,0.0,0.0,
249,11963,-1.8900145292282104,0.20648193359375,0.16253662109375,-0.9205374121665955,-0.009890943765640259,-0.06552423536777496,0.0,0.0,0.0,
250,12010,-1.2421875,0.2203979343175888,0.2701416015625,-0.1904149055480957,0.009269699454307556,0.019043058156967163,0.0,0.0,0.0,
251,12058,-1.01947021484375,0.2272339016199112,-0.1190795972943306,0.07042205333709717,0.006260991096496582,-0.2983148694038391,0.0,0.0,0.0,
252,12106,-0.60882568359375,0.07952880859375,0.0115966796875,0.38782286643981934,-0.11643917858600616,-0.12115901708602905,0.0,0.0,0.0,
253,12154,-0.26568603515625,0.15228271484375,-0.1171874925494194,0.582461416721344,-0.020791739225387573,-0.201474130153656,0.0,0.0,0.0,
254,12202,-0.68902587890625,0.7730712890625,0.14361572265625,0.08638101816177368,0.5201836228370667,0.07497340440750122,0.0,0.0,0.0,
255,12250,-1.8655394315719604,1.4774169921875,0.7703857421875,-0.9477333426475525,0.9929831027984619,0.5865443348884583,0.0,0.0,0.0,
256,12298,-1.9819334745407104,1.3868408203125,1.31646728515625,-0.8143868446350098,0.6529304385185242,0.9066729545593262,0.0,0.0,0.0,
257,12346,-1.1021728515625,0.79962158203125,0.4473876655101776,0.11551296710968018,0.007558703422546387,-0.049157291650772095,0.0,0.0,0.0,
258,12395,-0.4881591796875,0.263427734375,0.06402587890625,0.6090500354766846,-0.45301955938339233,-0.35135388374328613,0.0,0.0,0.0,
259,12443,-0.12213134765625,-0.13995361328125,-0.0220947265625,0.7692973613739014,-0.6847413182258606,-0.3445616364479065,0.0,0.0,0.0,
260,12491,-0.5120849609375,0.0013427734375,0.06707763671875,0.24587076902389526,-0.39899319410324097,-0.1870032548904419,0.0,0.0,0.0,
261,12539,-1.56768798828125,0.14715576171875,0.3641357421875,-0.7081038951873779,-0.18694591522216797,0.11033421754837036,0.0,0.0,0.0,
262,12587,-1.75250244140625,0.125,0.25897216796875,-0.652639627456665,-0.17043519020080566,-0.002721726894378662,0.0,0.0,0.0,
263,12635,-1.12554931640625,0.04962158203125,0.2076416015625,0.013092637062072754,-0.19032275676727295,-0.05680075287818909,0.0,0.0,0.0,
264,12684,-0.70263671875,0.0419921875,-0.1622314453125,0.3705272674560547,-0.15512484312057495,-0.3490314185619354,0.0,0.0,0.0,
265,12732,-0.34576416015625,-0.05767822265625,-0.10137939453125,0.5843230485916138,-0.20289751887321472,-0.2179597020149231,0.0,0.0,0.0,
266,12780,-0.2355956882238388,0.00537109375,-0.21136474609375,0.5251060128211975,-0.09251067042350769,-0.2576974928379059,0.0,0.0,0.0,
267,12828,-1.07537841796875,0.733154296875,0.28033447265625,-0.3176746368408203,0.555819571018219,0.23309339582920074,0.0,0.0,0.0,
268,12876,-2.0,1.4613037109375,0.9283447861671448,-1.0081568956375122,1.0368449687957764,0.7232486009597778,0.0,0.0,0.0,
269,12925,-1.88580322265625,1.47503662109375,1.0687255859375,-0.6675000190734863,0.787733256816864,0.6556093692779541,0.0,0.0,0.0,
270,12973,-1.08770751953125,0.9652099013328552,0.3868408203125,0.16453444957733154,0.1712016463279724,-0.07372179627418518,0.0,0.0,0.0,
271,13021,-0.4647216796875,0.3677978515625,0.0845947265625,0.6554995775222778,-0.37892651557922363,-0.30452024936676025,0.0,0.0,0.0,
272,13069,-0.11102294921875,-0.15869140625,0.03729248046875,0.7982286810874939,-0.7337790727615356,-0.2735443711280823,0.0,0.0,0.0,
273,13117,-0.4663085639476776,-0.32281494140625,0.021240234375,0.29012903571128845,-0.6972537040710449,-0.2236630916595459,0.0,0.0,0.0,
274,13165,-1.58642578125,-0.088623046875,0.21075439453125,-0.7329279184341431,-0.32873889803886414,-0.007726222276687622,0.0,0.0,0.0,
275,13212,-1.7131959199905396,0.17706298828125,0.47161865234375,-0.6283975839614868,-0.03251171112060547,0.21929335594177246,0.0,0.0,0.0,
276,13261,-1.43890380859375,0.40435791015625,0.31866455078125,-0.2603410482406616,0.16653771698474884,0.020756423473358154,0.0,0.0,0.0,
277,13309,-0.69696044921875,0.19781494140625,-0.18402099609375,0.4395390748977661,-0.057357728481292725,-0.4012412428855896,0.0,0.0,0.0,
278,13357,-0.1055908128619194,-0.1073608472943306,-0.37200927734375,0.8388935923576355,-0.2991699278354645,-0.4691008925437927,0.0,0.0,0.0,
279,13405,-0.022705078125,-0.1063232496380806,-0.11248779296875,0.6849259734153748,-0.2174973487854004,-0.12269608676433563,0.0,0.0,0.0,
280,13453,-1.2767333984375,0.71673583984375,0.36041259765625,-0.555091142654419,0.542194128036499,0.31227749586105347,0.0,0.0,0.0,
281,13502,-2.0,1.49969482421875,1.076416015625,-0.9976838827133179,1.0638210773468018,0.83866286277771,0.0,0.0,0.0,
282,13550,-1.7824095487594604,1.298095703125,0.8706664443016052,-0.5627105236053467,0.6415600180625916,0.4421239495277405,0.0,0.0,0.0,
283,13598,-0.96038818359375,0.873779296875,0.2277221828699112,0.2621769905090332,0.1291409134864807,-0.19736267626285553,0.0,0.0,0.0,
284,13646,-0.38812255859375,0.336669921875,0.0462646484375,0.6793444156646729,-0.35602283477783203,-0.30134278535842896,0.0,0.0,0.0,
285,13695,-0.1025390625,-0.138671875,-0.00604248046875,0.7620537877082825,-0.6740251779556274,-0.2728915512561798,0.0,0.0,0.0,
286,13743,-0.60443115234375,-0.1988525390625,0.1842041015625,0.1319671869277954,-0.5626810789108276,-0.046364739537239075,0.0,0.0,0.0,
287,13791,-1.9717408418655396,0.0430908203125,0.34228515625,-1.058854341506958,-0.22185277938842773,0.09317712485790253,0.0,0.0,0.0,
288,13839,-1.4217529296875,-6.7138671875E-4,0.2900390625,-0.31024277210235596,-0.2130996435880661,0.0346413254737854,0.0,0.0,0.0,
289,13887,-1.0596923828125,0.1923828125,-0.06170654296875,0.05068373680114746,0.0030119866132736206,-0.28385427594184875,0.0,0.0,0.0,
290,13935,-0.5491943359375,0.15087890625,-0.23345947265625,0.4823414087295532,-0.04010447859764099,-0.35246866941452026,0.0,0.0,0.0,
291,13983,-0.0311279296875,-0.01409912109375,-0.2128906399011612,0.8064481616020203,-0.1664803922176361,-0.254596084356308,0.0,0.0,0.0,
292,14031,-0.42156982421875,0.2801513671875,-0.04791259765625,0.2674660086631775,0.13708578050136566,-0.04690880328416824,0.0,0.0,0.0,
293,14079,-1.53448486328125,1.14959716796875,0.71533203125,-0.7504035234451294,0.8516755104064941,0.6277666091918945,0.0,0.0,0.0,
294,14127,-2.0,1.6102294921875,1.1878662109375,-0.9337180852890015,1.0220319032669067,0.8664021492004395,0.0,0.0,0.0,
295,14175,-1.26312255859375,1.07177734375,0.4277344048023224,-0.06947934627532959,0.333057165145874,-0.003603130578994751,0.0,0.0,0.0,
296,14223,-0.61590576171875,0.61212158203125,0.1053466722369194,0.4921647310256958,-0.13697266578674316,-0.2521906793117523,0.0,0.0,0.0,
297,14271,-0.195068359375,0.12530517578125,0.13397216796875,0.7303409576416016,-0.5165287256240845,-0.17562037706375122,0.0,0.0,0.0,
298,14319,-0.10211181640625,-0.1422119140625,0.076171875,0.6287705302238464,-0.6172322630882263,-0.18092674016952515,0.0,0.0,0.0,
299,14366,-0.977294921875,0.0457763671875,0.30975341796875,-0.2784162759780884,-0.31155553460121155,0.07133892178535461,0.0,0.0,0.0,
300,14414,-2.0,0.2664794921875,0.264404296875,-1.049767255783081,-0.055193811655044556,-0.005043894052505493,0.0,0.0,0.0,
301,14462,-1.1298828125,0.05517578125,0.12939453125,-0.044670701026916504,-0.22017282247543335,-0.11354738473892212,0.0,0.0,0.0,
302,14510,-1.0631103515625,0.17071533203125,-0.07208251953125,0.023199796676635742,-0.07331237196922302,-0.2554047703742981,0.0,0.0,0.0,
303,14557,-0.5899658203125,0.01641845703125,0.04229736328125,0.42357707023620605,-0.19065266847610474,-0.09898227453231812,0.0,0.0,0.0,
304,14604,-0.15264892578125,-0.06964111328125,-0.1002197265625,0.6990597248077393,-0.2163495272397995,-0.2010156810283661,0.0,0.0,0.0,
305,14653,-0.30596923828125,0.177490234375,-0.11187744140625,0.38269662857055664,0.05782525986433029,-0.15830034017562866,0.0,0.0,0.0,
306,14701,-1.6121826171875,1.1451416015625,0.55377197265625,-0.835985004901886,0.8742916584014893,0.4659697413444519,0.0,0.0,0.0,
307,14750,-2.0,1.5203857421875,1.2548828125,-0.9401992559432983,0.962772011756897,0.9428222179412842,0.0,0.0,0.0,
308,14798,-1.37774658203125,1.067138671875,0.5201416015625,-0.1715332269668579,0.35344231128692627,0.07256168127059937,0.0,0.0,0.0,
309,14846,-0.66351318359375,0.63177490234375,0.06793212890625,0.471624493598938,-0.1005181074142456,-0.30978572368621826,0.0,0.0,0.0,
310,14895,-0.27423095703125,0.21783447265625,0.0740966796875,0.6846247911453247,-0.425841748714447,-0.23673728108406067,0.0,0.0,0.0,
311,14943,-0.16888427734375,-0.02935790829360485,0.1114501953125,0.6125256419181824,-0.532413899898529,-0.14574602246284485,0.0,0.0,0.0,
312,14991,-0.8116455078125,0.177978515625,0.27960205078125,-0.09798681735992432,-0.22283926606178284,0.03282777965068817,0.0,0.0,0.0,
313,15038,-2.0,0.27032470703125,0.54827880859375,-1.066814661026001,-0.10157811641693115,0.2360127866268158,0.0,0.0,0.0,
314,15087,-1.337890625,0.10137939453125,0.06109619140625,-0.22891056537628174,-0.22505688667297363,-0.2277233600616455,0.0,0.0,0.0,
315,15135,-0.9891358017921448,0.03326416015625,-0.00640869140625,0.11417323350906372,-0.22798752784729004,-0.22396613657474518,0.0,0.0,0.0,
316,15183,-0.63787841796875,-0.1192627027630806,-0.02996826358139515,0.38315868377685547,-0.3068925440311432,-0.1925969123840332,0.0,0.0,0.0,
317,15231,-0.25408935546875,-0.2247924655675888,-0.0810546875,0.6226500272750854,-0.3234752118587494,-0.19135329127311707,0.0,0.0,0.0,
318,15279,-0.294677734375,-0.00286865234375,-0.1409912109375,0.4216405153274536,-0.05340931564569473,-0.19159573316574097,0.0,0.0,0.0,
319,15327,-1.2191162109375,0.8944701552391052,0.44866943359375,-0.47875386476516724,0.7358846664428711,0.36509883403778076,0.0,0.0,0.0,
320,15374,-2.0,1.7646484375,0.9754639267921448,-0.9918582439422607,1.2886699438095093,0.7288093566894531,0.0,0.0,0.0,
321,15422,-1.94232177734375,1.41729736328125,0.935302734375,-0.7074393033981323,0.6785416007041931,0.4995695948600769,0.0,0.0,0.0,
322,15472,-1.04949951171875,0.777587890625,0.28253173828125,0.21347486972808838,-0.023209333419799805,-0.16138014197349548,0.0,0.0,0.0,
323,15522,-0.40191650390625,0.2010498046875,0.07891845703125,0.7108010053634644,-0.5049300193786621,-0.2926870584487915,0.0,0.0,0.0,
324,15570,-0.19427490234375,-0.15118408203125,0.055908203125,0.7114007472991943,-0.6828384399414063,-0.2389882206916809,0.0,0.0,0.0,
325,15620,-0.583984375,-0.0885009765625,0.23175048828125,0.20709723234176636,-0.4618033170700073,-0.03174316883087158,0.0,0.0,0.0,
326,15668,-1.31536865234375,-0.022216796875,0.3160400390625,-0.46664947271347046,-0.2952806055545807,0.030312925577163696,0.0,0.0,0.0,
327,15717,-1.6340330839157104,0.04180908203125,0.14886474609375,-0.5813506841659546,-0.17863349616527557,-0.10011047124862671,0.0,0.0,0.0,
328,15765,-1.18133544921875,0.0045166015625,0.09356689453125,-0.07102572917938232,-0.16328255832195282,-0.15139885246753693,0.0,0.0,0.0,
329,15813,-0.8719481825828552,0.0374755859375,-0.32281494140625,0.2071036696434021,-0.09650009870529175,-0.4541025757789612,0.0,0.0,0.0,
330,15860,-0.2752685546875,0.0020751953125,-0.1070556715130806,0.6771329045295715,-0.10349979996681213,-0.17514288425445557,0.0,0.0,0.0,
331,15908,-0.343505859375,0.16790771484375,-0.1517333984375,0.4319027066230774,0.07441110908985138,-0.17044830322265625,0.0,0.0,0.0,
332,15956,-1.3040771484375,0.8879393935203552,0.50225830078125,-0.4991767406463623,0.6769880056381226,0.4396754205226898,0.0,0.0,0.0,
333,16004,-2.0,1.530029296875,1.369140625,-0.9339572191238403,1.0508114099502563,1.0615140199661255,0.0,0.0,0.0,
334,16052,-1.9927978515625,1.28509521484375,0.9658203721046448,-0.7101761102676392,0.588594913482666,0.4411795735359192,0.0,0.0,0.0,
335,16100,-1.08282470703125,0.73638916015625,0.28204345703125,0.22831523418426514,-0.015562117099761963,-0.23221182823181152,0.0,0.0,0.0,
336,16147,-0.42877197265625,0.2008056640625,0.0721435546875,0.7213888168334961,-0.4652981162071228,-0.3504469692707062,0.0,0.0,0.0,
337,16194,-0.128173828125,-0.2131347805261612,0.0438232421875,0.8065083026885986,-0.707882821559906,-0.2885150611400604,0.0,0.0,0.0,
338,16246,-0.26824951171875,-0.4182128608226776,0.10260009765625,0.4858843684196472,-0.7129265069961548,-0.17489150166511536,0.0,0.0,0.0,
339,16294,-0.6929931640625,-0.2467041015625,0.07525634765625,0.010618329048156738,-0.3858047127723694,-0.1498834192752838,0.0,0.0,0.0,
340,16342,-1.61016845703125,0.66546630859375,0.26171875,-0.7788281440734863,0.4820578098297119,0.04012903571128845,0.0,0.0,0.0,
341,16390,-1.5303955078125,1.020751953125,0.57794189453125,-0.5197042226791382,0.6573322415351868,0.2958514988422394,0.0,0.0,0.0,
342,16438,-1.17742919921875,0.8800048828125,0.0603637732565403,-0.08527660369873047,0.37739092111587524,-0.21994200348854065,0.0,0.0,0.0,
343,16485,-0.5177001953125,0.67059326171875,-0.17266845703125,0.47968757152557373,0.11670243740081787,-0.35552120208740234,0.0,0.0,0.0,
344,16533,-0.5311279296875,0.66400146484375,0.18096923828125,0.36254382133483887,0.0842323899269104,0.03406107425689697,0.0,0.0,0.0,
345,16580,-0.6514892578125,0.663330078125,0.4405517280101776,0.17009025812149048,0.06602531671524048,0.24577473104000092,0.0,0.0,0.0,
346,16628,-0.65948486328125,0.6302490234375,0.5267333984375,0.12515097856521606,0.02066558599472046,0.25778961181640625,0.0,0.0,0.0,
347,16676,-0.6993408203125,0.6134033203125,0.5457763671875,0.062397897243499756,0.003043949604034424,0.21855446696281433,0.0,0.0,0.0,
348,16726,-0.565185546875,0.58721923828125,0.59356689453125,0.16215336322784424,-0.02048403024673462,0.20449745655059814,0.0,0.0,0.0,
349,16774,-0.4267578423023224,0.55865478515625,0.62835693359375,0.23913505673408508,-0.0410999059677124,0.1883353590965271,0.0,0.0,0.0,
350,16822,-0.3377685546875,0.53826904296875,0.7650146484375,0.2611859440803528,-0.050977230072021484,0.25782090425491333,0.0,0.0,0.0,
351,16871,-0.2360839694738388,0.50604248046875,0.77557373046875,0.28569918870925903,-0.06666648387908936,0.2071428894996643,0.0,0.0,0.0,
352,16921,-0.1751708984375,0.4785156548023224,0.856201171875,0.2695164680480957,-0.07342198491096497,0.22809135913848877,0.0,0.0,0.0,
353,16969,-0.11614990234375,0.44097900390625,0.8997802734375,0.25769034028053284,-0.08783358335494995,0.2104095220565796,0.0,0.0,0.0,
354,17017,-0.0726318359375,0.4293822944164276,0.83990478515625,0.23685678839683533,-0.07815662026405334,0.11380666494369507,0.0,0.0,0.0,
355,17064,-0.06744384765625,0.39263916015625,0.87200927734375,0.18746232986450195,-0.09233546257019043,0.11627376079559326,0.0,0.0,0.0,
356,17110,-0.02740478515625,0.39483642578125,0.8779296875,0.1769602745771408,-0.06828710436820984,0.09406411647796631,0.0,0.0,0.0,
357,17158,-0.06640625,0.42999267578125,0.8642578721046448,0.10032591223716736,-0.02172386646270752,0.05885720252990723,0.0,0.0,0.0,
358,17206,-0.0532226599752903,0.4132080078125,0.9735106825828552,0.0920468419790268,-0.03138327598571777,0.13932335376739502,0.0,0.0,0.0,
359,17256,-0.1061401292681694,0.43658447265625,0.89013671875,0.02605482190847397,-0.004785776138305664,0.03851968050003052,0.0,0.0,0.0,
360,17305,-0.06610107421875,0.4254150390625,0.9227905869483948,0.05325453728437424,-0.012937664985656738,0.05442976951599121,0.0,0.0,0.0,
361,17353,-0.10089111328125,0.45074462890625,0.8955078125,0.01170097291469574,0.011790484189987183,0.019497394561767578,0.0,0.0,0.0,
362,17401,-0.0946044921875,0.51885986328125,1.0322265625,0.018767014145851135,0.07150977849960327,0.13858765363693237,0.0,0.0,0.0,
363,17449,-0.08770751953125,0.4313965141773224,0.8873291015625,0.025082215666770935,-0.015487104654312134,0.012331366539001465,0.0,0.0,0.0,
364,17496,-0.06243896484375,0.439208984375,1.0147705078125,0.03972826153039932,-0.0031024813652038574,0.11451566219329834,0.0,0.0,0.0,
365,17545,-0.11578369140625,0.4667968451976776,0.88330078125,-0.018243543803691864,0.01980459690093994,-0.026022672653198242,0.0,0.0,0.0,
