Generation;Timestamp;AX;AY;AZ;WX;WY;WZ;ADX;ADY;ADZ
229;20074;-1,8662802;3,9498343;9,020754;-0,10974717;0,08340645;0,012304306;-0,10974705;0,08340645;0,012306213
230;20170;-1,6783354;3,8576574;9,111135;0,060224056;-0,012521744;0,080516815;0,060224175;-0,012521744;0,08051777
231;20277;-1,7154455;3,8229415;9,064447;-0,001082063;-0,04119754;0,03628254;-0,001082063;-0,0411973;0,03628254
232;20387;-1,6238673;3,743933;9,016563;0,084002614;-0,0907619;-0,011728287;0,084002614;-0,0907619;-0,011726379
233;20546;-1,5682021;3,774459;8,916606;0,1026659;-0,020231009;-0,077023506;0,10266602;-0,020231009;-0,0770216
234;20639;-1,5646108;3,755904;9,191938;0,08295965;-0,027861595;0,12092209;0,08295977;-0,027861595;0,120923996
235;20789;-1,5729905;3,7666779;9,207501;0,028568506;2,81E-05;0,06773567;0,028568387;2,77E-05;0,06773567
236;20907;-1,5520413;3,6523547;9,287108;-0,029026508;-0,040660143;0,07363033;-0,02902639;-0,04066062;0,073628426
237;21009;-1,6292542;3,7241807;9,017162;-0,10347152;0,042838573;-0,13652897;-0,10347152;0,042838097;-0,13652992
238;21123;-1,4706384;3,6242228;9,013571;0,049634695;-0,03091526;-0,08967209;0,049634695;-0,030915737;-0,08967209
239;21228;-1,5173253;3,4476504;8,177995;0,030005217;-0,14523506;-0,64965343;0,030005455;-0,1452353;-0,6496515
240;21359;-0,581791;2,3714569;10,688913;0,49440044;-0,7703335;1,2967339;0,49439937;-0,77033234;1,2967348
241;21490;-0,6422446;2,2876596;10,270527;0,023711026;-0,24166036;0,47294807;0,023710608;-0,24166036;0,47294807
242;21581;-0,6242881;4,5005007;9,739014;-0,13434342;1,8254592;-0,03107071;-0,13434386;1,8254588;-0,031069756
243;21692;-3,2243912;3,345897;8,078036;-1,594265;0,44903064;-1,139348;-1,5942643;0,4490304;-1,1393471
244;21776;-0,7308301;3,7846344;9,7324295;1,07851;0,48383117;0,48325253;1,07851;0,4838307;0,48325348
245;21880;-0,4441244;3,8540661;9,257181;0,9384385;0,4322405;-0,1332035;0,93843836;0,43223977;-0,13320255
246;22011;-0,49320555;3,8367083;9,305663;0,3216772;0,09285164;0,14724922;0,32167673;0,09285116;0,14725113
247;22121;-0,9355343;3,894169;9,455301;-0,23719245;-0,009911299;0,27227783;-0,23719281;-0,009911776;0,27227783
248;22245;-0,6476316;4,2275615;8,977658;0,07345122;0,228863;-0,041487694;0,0734511;0,22886276;-0,041487694
249;22401;-0,6003461;4,2904096;8,990228;0,16913885;0,1292429;0,053813934;0,16913897;0,1292429;0,05381298
250;22491;-0,18016368;4,406528;9,03452;0,42526567;0,16651249;0,016135216;0,42526555;0,16651297;0,016135216
251;22575;-0,08499416;4,2862196;8,282143;0,29963028;-0,114778996;-0,5267811;0,29963017;-0,11477852;-0,5267811
252;22644;-0,4997896;4,0665517;9,688137;0,13636458;-0,25072527;0,61904144;0,13636476;-0,2507248;0,61904144
253;22727;-0,88525605;4,2658687;8,704719;-0,20605135;0,015917778;-0,24357033;-0,20605123;0,015918255;-0,24356937
254;22809;-1,0127473;4,1706996;9,041702;-0,1809026;-0,06114149;0,09771538;-0,18090248;-0,061141014;0,09771633
255;22925;-0,9947908;4,1760864;8,989629;-0,102042794;-0,002643585;-0,01686287;-0,102042675;-0,002643108;-0,016863823
256;23068;-1,0223241;4,137779;9,058462;-0,06977689;-0,028682709;0,079442024;-0,069776714;-0,028682709;0,07944012
257;23271;-1,0049661;4,1760864;9,018359;-0,013155103;0,002877235;0,04122162;-0,013155103;0,002877235;0,041218758
258;23406;-1,0283096;4,1066546;9,141661;-0,041717768;-0,03964472;0,15759754;-0,041717827;-0,039643764;0,15759659
259;23535;-1,1881226;4,099472;9,066243;-0,13946569;-0,033654213;0,06595039;-0,13946569;-0,033653736;0,06595039
260;23719;-0,97264445;4,059369;9,102157;0,013002873;-0,030185223;0,06186962;0,013002813;-0,030184746;0,061870575
261;23863;-0,8882488;4,0037036;9,11293;0,12569344;-0,07370567;0,038235664;0,12569344;-0,07370567;0,03823757
262;24003;-1,1540052;4,19105;8,792108;-0,11023843;0,11495781;-0,19378948;-0,11023831;0,11495733;-0,19378757
263;24153;-1,0486604;4,1904516;9,141062;1,65E-04;0,064202785;0,0946331;1,65E-04;0,06420183;0,09463215
264;24242;-0,92176765;4,2317514;8,76996;0,09476346;0,055544853;-0,2436142;0,09476346;0,0555439;-0,2436142
265;24357;-1,0666169;4,3394904;8,827422;-0,10282862;0,106250286;-0,122125626;-0,10282874;0,10624981;-0,12212753
266;24492;-1,073201;4,413711;8,928576;-0,0499444;0,057271004;0,020131111;-0,049944162;0,05727005;0,020129204
267;24631;-0,94810385;4,458602;8,881291;0,05564779;0,047380447;0,022431374;0,05564767;0,047380447;0,022431374
268;24809;-0,8062474;4,347272;8,834005;0,14539856;-0,07084942;-0,031446457;0,1453985;-0,07084942;-0,031445503
269;24930;-1,186327;4,4717703;8,786121;-0,19461465;-0,004927635;-0,08117485;-0,19461459;-0,004927635;-0,08117485
270;25002;-0,6596026;4,872799;8,852561;0,057735443;0,2970109;0,027297974;0,057735503;0,29701042;0,027299881
271;25066;-0,45310268;4,871602;8,516774;0,13031742;0,17163467;-0,18301201;0,13031742;0,17163515;-0,18301201
272;25151;-0,7314286;4,4442368;8,797494;-0,1634584;-0,2027607;0,18621063;-0,16345847;-0,20275974;0,18621159
273;25224;-0,7649474;4,313154;9,103952;-0,04597968;-0,27970314;0,23778343;-0,04597962;-0,27970266;0,23778534
274;25292;-0,95588505;4,458602;8,771756;-0,14593458;-0,070176125;0,018119812;-0,14593452;-0,0701766;0,01812172
275;25409;-0,88645315;4,367024;8,715493;-0,04036075;-0,11730957;-0,058437347;-0,04036057;-0,11730957;-0,05843544
276;25558;-0,7685388;4,1144357;9,004593;0,08300203;-0,2485857;0,15976143;0,08300197;-0,2485857;0,15976334
277;25724;-0,81043726;3,9390604;9,011177;0,052821577;-0,21471429;0,13018322;0,052821517;-0,21471381;0,13018417
278;25821;-1,0899603;3,9097314;8,740033;-0,13041103;-0,048911333;-0,2825365;-0,13041091;-0,048911333;-0,2825346
279;25926;-0,623091;3,4123359;9,328408;0,23441893;-0,30916095;0,23052692;0,23441899;-0,3091607;0,23052692
280;26043;-0,581791;3,4344823;9,09617;0,1898861;-0,13215423;-0,04012966;0,18988603;-0,13215375;-0,04012966
281;26245;0,25558102;3,1992521;9,547478;0,53037655;-0,1347158;0,3301878;0,5303762;-0,13471556;0,3301878
282;26332;-0,29328972;3,3291376;10,468048;-0,06864634;0,005439758;0,43292904;-0,06864643;0,005440235;0,43293
283;26459;-0,47884035;3,2369606;10,073005;-0,12810835;-0,10515475;0,014809608;-0,12810814;-0,10515475;0,014810562
284;26581;0,35254622;2,7096379;9,591172;0,41105455;-0,3548298;-0,08224392;0,41105443;-0,3548293;-0,082242966
285;26755;0,2801216;3,1489737;9,995792;0,064045966;0,13901615;0,25714016;0,064045876;0,13901663;0,2571392
286;26913;-0,97982705;2,7491422;10,456676;-0,6843969;-0,2053442;0,42172718;-0,6843962;-0,20534396;0,42172813
287;27074;-1,8602947;3,25791;9,270349;-0,5991808;0,03180909;-0,063144684;-0,5991795;0,031808376;-0,06314373
288;27267;-1,9662381;3,5380316;10,272921;-0,497954;0,11019826;0,9559574;-0,49795353;0,11019802;0,9559574
289;27436;-0,4333505;3,7181952;9,058462;0,7806409;0,024772406;0,49551773;0,78064066;0,024772406;0,49551868
290;27599;-0,3776853;4,2437224;8,560468;0,39693063;0,23508358;-0,26902676;0,39693046;0,23508358;-0,2690277
291;27699;-0,7410054;4,936844;8,6299;0,15118611;0,71535873;-0,47642517;0,15118599;0,71535826;-0,47642612
292;27850;-0,7344214;2,6102784;13,297995;-0,027917981;-1,4792941;3,3812342;-0,027918339;-1,4792936;3,3812332
293;27965;-1,5981296;1,982399;10,354922;-0,85537213;-0,7447593;0,3015728;-0,8553722;-0,7447593;0,30157375
294;28061;-2,0500352;2,8407204;8,687361;-0,6573323;0,30045724;-1,132513;-0,65733206;0,30045724;-1,132513
295;28136;-1,9177556;3,5715504;9,001001;-0,18181765;0,59315515;-0,17572498;-0,18181753;0,59315515;-0,17572594
296;28261;-2,0614076;4,268263;7,994838;-0,22900748;0,8654957;-0,8329549;-0,22900748;0,86549544;-0,8329549
297;28355;-2,171541;5,2289367;8,227076;-0,25871623;0,8854284;-0,27964878;-0,25871587;0,88542414;-0,27964783
298;74655;-2,2637177;3,8750155;10,839149;-0,27843595;-0,49222016;1,8497667;-0,27843547;-0,49222255;1,8497648
299;74767;0,23283611;3,0418332;10,288484;0,69107705;-0,5520735;0,5735159;0,69107664;-0,5520742;0,57351494
300;74851;0,56982;3,7181952;9,270947;0,22867599;0,09245944;-0,17793751;0,22867575;0,09245944;-0,17793655
301;74947;0,8655039;4,1120415;8,231265;0,177728;0,19495511;-0,7156668;0,17772776;0,19495535;-0,7156668
302;75038;0,6619968;4,1659107;9,224859;0,042877316;0,06715822;0,10293102;0,042877257;0,06715822;0,102929115
303;75132;0,9995792;4,219182;9,181165;0,17641431;0,049646378;0,33707428;0,17641431;0,049646378;0,33707428
304;75231;0,87328506;4,1401734;8,546103;0,0181036;-0,023141861;-0,2460947;0,0181036;-0,023141384;-0,2460947
305;75312;0,41958386;3,7924154;9,210494;-0,20987046;-0,25196815;0,054649353;-0,20987022;-0,25196815;0,054649353
306;75455;-0,3321955;3,506907;10,333375;-0,87818956;-0,47213244;1,097436;-0,8781893;-0,47213244;1,097436
307;75583;-0,17298107;2,2529438;9,799467;0,063338205;-0,24580932;-1,582056;0,063338324;-0,24580884;-1,582057
308;75678;-1,2503718;2,3864205;8,497621;-0,44972026;0,24539065;-1,3935308;-0,44972014;0,24539113;-1,3935328
309;75769;-1,2294226;2,8712463;8,248624;-0,38993162;0,40902972;-0,46890163;-0,38993144;0,40902972;-0,46890354
310;75876;-0,272939;3,4392707;8,587403;0,26984742;0,5428989;0,06609726;0,26984707;0,5428982;0,066096306
311;75959;0,16759412;4,1437645;8,246229;0,5414138;0,6221149;-0,35452938;0,5414136;0,6221142;-0,35452843
312;76030;-0,9588778;4,292804;10,754155;-0,4385473;0,32317448;1,6011782;-0,43854725;0,32317424;1,6011782
313;76093;-2,9047651;3,578733;10,318411;-1,3931196;-0,42685986;0,83763504;-1,3931191;-0,42685986;0,83763504
314;76169;-1,5388732;3,3081882;10,080188;0,071472645;-0,367697;-0,08422279;0,07147288;-0,36769676;-0,08422184
315;76366;-2,2679076;2,5031378;9,639654;-0,48134947;-0,581131;-0,15603542;-0,481349;-0,5811305;-0,15603542
